DE (source),EN (generated),EN (reference)
"Ein dunkelhaariger Mann mit Bart, Brille und Hawaiihemd sitzt auf dem Gras.","A dark-haired man with a beard, glasses, and a Hawaiian shirt sits on the grass.",A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.
Hunde Laufen auf einer Hunderennbahn.,Dogs running on a dog track.,Dogs run at a dog racetrack.
Ein Lichttechniker mit Tribal-Tattoos richtet einen Scheinwerfer über einen Balkon.,A light worker with tribal tattoos is mounting a spotlight over a balcony.,A light technician man with tribal tattoos aiming a spotlight over a balcony.
Zwei Deutsche Schäferhunde knurren einander an.,Two German shepherds are snarling at each other.,Two German sheperds snarling at each other.
"Das ist eine Gruppe von Leuten, die auf einem Event herumstehen.",This is a group of people standing around at an event.,This is a group of people standing around at some sort of event.
Ein braun-weißer Hund holt ein Spielzeug.,A brown and white dog is getting a toy.,A brown and white dog fetching a toy.
Ein weißhaariger Mann spielt Akkordeon zwischen ein paar Gebäuden.,A white-haired man plays the accordion among some buildings.,Man with white hair playing an accordion in the middle of some buildings.
Eine Frau mit braunen Haaren sitzt auf einer Bank vor einem Café.,A woman with brown hair is sitting on a bench in front of a cafe.,A woman with brown hair sitting on a bench outside a cafe.
Ein Mann spielt neben einem Fahrrad Panflöte.,A man is playing a panflöte next to a bike.,A man next to a bicycle is playing a pan flute.
Zwei Kinder balancieren auf einem Stamm und halten ein Seil.,Two children are balancing on a tree while holding a rope.,Two kids are balancing on a log and holding a rope.
Ein Mann auf einem Motorrad zeigt einen Trick auf einer Rennstrecke.,A man on a motorcycle is performing a trick on a racetrack.,A man riding a motorcycle is performing a trick at a track.
Eine junge Frau mit einem purpurnen Tuch über dem Gesicht entspannt auf einem hölzernen Deck.,A young woman with a purple cloth over her face relaxes on a wooden deck.,A young woman with a purple cloth hiding her face relaxes on a wooden deck.
Die Frau im braunen Shirt sitzt auf einer hellroten Bank.,The woman in the brown shirt is sitting on a bright red bench.,The woman in the brown shirt is sitting on a bright red bench.
Ein Hund läuft auf einem Baumstamm über einen kleinen Fluss.,A dog is running on a log over a small river.,A dog walks on a log across a small river.
Ein junger Mann in einem weißen T-Shirt und grün-schwarzen Shorts steht auf einem Pfeiler.,A young man in a white t-shirt and green and black shorts is standing on a rail.,A young man wearing a white t-shirt and green and black shorts standing on a stump.
Alle Personen in der Gruppe stehen unter Regenschirmen.,A group of people are standing under umbrellas.,The group of people are all covered by umbrellas.
"Ein Mann macht Werbung mit einem riesigen Schild, das auf sein Fahrrad gebunden ist.",A man is advertising with a giant sign tied to his bike.,A man advertises with a giant sign tied onto his bicycle.
Ein Mann wirft einen Ast in einen Kanal während zwei Hunde zusehen.,A man is throwing a tree branch into a canal while two dogs look on.,A man is throwing a log into a waterway while two dogs watch.
"Gruppe älterer Menschen, die in einem Zelt am Wasser Instrumente spielen.",Group of elderly people playing instruments in a tent by the water.,Group of elders playing instruments under a tent by the water.
Eine Ansicht einer belebten Straße in der Stadt.,A view of a crowded city street.,A view of a crowded city street.
Eine junge blonde Frau hält ein weißes Seil an einem sonnigen Tag.,A young blond woman is holding a white rope on a sunny day.,A young blond woman holds a white rope on a sunny day.
Zwei Personen in blauen Hemden stehen mit einem Megafon im Freien.,Two people in blue shirts are standing outside with a megaphone.,Two people in blue shirts are outside with a bullhorn.
Ein schwarzer Hund springt in einen Pool.,A black dog jumping into a pool.,A black dog springs up into a pool.
Ein Cowboy reitet ein Wildpferd in einem Wettbewerb.,A cowboy is riding a white horse in a competition.,A cowboy riding on the back of a bronco in a competition.
Eine Gruppe von Bahnarbeitern macht Wartungsarbeiten an Bahngleisen.,A group of train workers are doing maintenance on train tracks.,A railroad work crew performs maintenance on railroad tracks.
Ein Arbeiter in einer orangefarbenen Weste arbeitet mit einer Schaufel.,A worker in an orange vest is working with a shovel.,A worker in an orange vest is using a shovel.
Zwei Bauarbeiter diskutieren auf einer Baustelle.,Two construction workers discuss at a construction site.,Two construction workers have a discussion while on the work site.
Drei Männer gehen bergauf.,Three men are walking up the mountain.,Three men are walking up hill.
Eine asiatische Frau in einem Hochzeitskleid mit Blumenmuster posiert mit ihren Brautjungfern auf einer Brücke.,An Asian woman in a wedding dress with flowers is posing with her bridesmaids on a bridge.,An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.
Ein junger Mann stimmt seine Gitarre in der Küche.,A young man is tuning his guitar in the kitchen.,A young man tunes his guitar in the kitchen.
Drei Jungen spielen mit Schwämmen und Wassereimern.,Three boys are playing with rafts and water rafts.,Three boys are playing with sponges and buckets of water.
Drei Arbeiter machen Ausbesserungen auf dem Gehsteig.,Three workers are performing repairs on the sidewalk.,Three construction workers are mending pavement.
Leute entspannen in einem Wald neben Kanus.,People relaxing next to canoes in a forest.,People chilling in at forest next to canoes.
Ein Chor versammelt sich in einer Kirche.,A choir gathers in a church.,A choir group is gathered together in a church.
Eine Gruppe Teenager springt bei Nacht in die Luft und macht lustige Posen für die Kamera.,A group of teenagers jumping in the air and making funny poses for the camera at night.,A group of young teenagers are jumping at night making funny poses for the camera.
"Zwei Männer fahren in Kajaks, eines orange und das andere blau, einen Fluss hinab.","Two men are riding kayaks, one orange and one blue, down a river.","Two guys are kayaking, one orange one blue, down a creek."
Zwei Arbeiter streichen Zement auf einen Ziegelbau.,Two workers are painting cement on a brick building.,Two workers spread cement onto a brick building.
Eine Dame in einem rötlichen Sweater und Jeans sitzt mit den Händen auf ihrem linken Knie.,A lady in a maroon sweater and jeans is sitting with her hands on her left knee.,A lady wearing a redish sweater and jeans is sitting with hands on her left knee
Zwei Schauspieler inszenieren einen Kampf vor einen gebannten Publikum.,Two actors are performing a fight in front of a banned audience.,Two performers putting on a mock fight for an audience that is watching attentively.
Ein Soldat entspannt und wartet auf einem Flughafen.,A soldier relaxes while waiting in an airport.,A GI relaxes and waits at an airport.
"Ein Mann in einem gelben Mantel achtet auf ein Feuer, ein Junge im Anorak sieht zu.",A man in a yellow coat is focused on a fire while a boy in a anorak looks on.,"A man in a yellow coat tends a fire, a boy in a parka watches."
Ein Mann und ein Junge auf einem felsigen Strand.,A man and a boy on a rocky beach.,A man and a boy on a rocky beach.
"Eine Frau auf einem Boot namens ""El Corazon"" lässt schwarze Gewichte ins Wasser fallen.","A woman on a boat called ""El Corazon"" is dropping black weights into the water.","A woman on a boat named ""El Corazon"" drops black weights into the water."
Ein Junge sitzt auf einem Fernrohr und schaut hindurch.,A boy is sitting on a telescope looking through.,A boy sitting on and looking out from a microscope.
Ein barfüßiges junges Mädchen in einem rosa Kleid springt im Freien.,A barefoot young girl in a pink dress jumping outside.,A young barefoot girl in a pink dress is jumping outside.
Viele Menschen sitzen um ein Zelt im Freien.,Many people are sitting around a tent outside.,Many people are sitting around a tent outside.
"Ein Jugendlicher in einem schwarzen T-Shirt mit dem Aufdruck ""Asian Pacific 2007"" sitzt und spielt eine Trommel.",A youth in a black Asian Pacific 2007 shirt is sitting and playing a drum.,"A youth with a black shirt that says ""Asian Pacific 2007"" plays a drum while sitting."
"Ein Mann verkauft Waren am Rand der Straße, die zu einem Großen Berg im Canyon führt.",A man is selling wares on the side of the street leading to a large mountain in the canyon.,A man selling items near the roadside to the great mountain of Canyon.
Das Mädchen in Gelb lacht das Mädchen in Orange aus während das Mädchen in Blau zusieht.,The girl in yellow is laughing at the girl in orange while the girl in blue watches.,The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.
Ein Hund springt im Freien über ein Hindernis.,A dog jumping over an obstacle outdoors.,A dog jumps over an obstacle outside.
Hund mit schwarzem Halsband wälzt sich in Staub und trockenen Blättern.,Dog with black collar digging in dust and dry leaves.,Dog with black collar rolling in dirt and dried leaves
Zwei braune Hunde spielen grob miteinander.,Two brown dogs play rough with each other.,Two brown dogs playing in a rough manner.
"Ein Mann mit Schnurrbart und Bart hält eine Pfanne, aus der Flammen hochsteigen.",A man with a mustache and beard holds a pan with flames flying up.,A man with a mustache and beard is holding a frying pan that has flames rising from it.
Ein Mann mit Kleidung aus dem Unabhängigkeitskrieg schlägt eine Glocke.,A man wearing Native American clothing hits a bell.,"A man, wearing revolutionary period clothes, is ringing a bell."
Ein Mann in einem schwarzen Shirt angelt an einem felsigen Ufer.,A man in a black shirt fishing on a rocky shore.,A man in a black shirt fishing on a rocky shore.
Zwei Hunde beschnuppern sich gegenseitig Nase an Nase.,Two dogs sniffing each other's noses.,Two dogs are nuzzling each other nose to nose.
