FR (source),EN (generated),EN (reference)
Deux enfants portent une tenue d'hiver et posent pour une image en noir et blanc.,Two children are wearing winter clothing and posing for a picture in black and white.,Two kids wearing winter outfit  poising for a picture in black and white
"Plusieurs piétons assis, debout, et marchant dans une rue commerçante avec une personne âgée en avant-plan.","Several pedestrians sitting, standing, and walking down a busy street with an elderly person in the background.","Multiple pedestrians sitting, standing, and walking in an urban plaza with an elderly man in the foreground."
Une image en noir et blanc d'un homme sur un banc en train de boire une bière.,A black and white image of a man on a bench drinking a beer.,a black and white image of a guy at a bench drinking a bottle of beer.
"Une jeune femme, avec des fleurs dans les cheveux, qui pose, vêtue d'une longue robe rouge avec une jupe.","A young woman, with flowers in her hair, who is posing, wearing a red long dress with a skirt.","A young woman, with flowers in her hair, poses in a long red dress with a sheer skirt."
Un leurre d'oiseau noir est coincé dans l'ouverture d'une clôture barbelée.,A black bird is stuck in the opening of a barrel fence.,A black bird decoy is stuck in the opening of  wire fence.
Un oiseau de taille moyenne s'assied sur une barrière de métal recouverte de lierre.,A medium sized bird sits on a metal fence covered in lier.,A medium sized bird sits on an ivy covered metal fence.
Une vue plongeante d'un homme en train de lire un magazine à une table.,A diving view of a man reading a magazine at a table.,a top down view of a man reading a magazine at a table
C'est l'image de trois enfants qui posent pour une photo avec de la peinture sur le visage.,This is the image of three children posing for a picture with paint on their faces.,This image is of three kids with their faces painted posing for a photo.
Un labrador s'apprête à ramasser un œuf sur la pelouse.,A lab is getting ready to pick up an egg on the lawn.,A yellow labrador is about to pick up an egg from the grass.
C'est une scène extérieure avec des rochers et un petit plan d'eau avec un pont en arrière-plan.,This is an outdoor scene with rocks and a small body of water with a bridge in the background.,This is a outdoor scene with rocks and a small body of water with a bridge in the background.
Deux femmes marchent dans une rue urbaine triste par une journée nuageuse et lourde.,Two women walk down a sad urban street on a cloudy and heavy day.,two women walking in a depressing urban area with a muggy cloudy day.
Un homme est assis et tient une poussette dans laquelle se trouve un chien touffu de taille moyenne.,A man sits and holds a stroller in which is a medium sized dog.,A man sitting holding a stroller that has a fluffy medium size dog in it.
Un homme vêtu d'un short sombre passe près d'un autre homme portant un maillot rouge.,A man wearing dark shorts walks by another man wearing a red shirt.,A man wearing dark shorts is walking past another man wearing a red shirt.
Une fille vêtue d'une veste en jean joue de la guitare et chante dans un micro.,A girl wearing a denim jacket is playing a guitar and singing into a microphone.,A girl in a jean jacket playing the guitar and singing into a microphone.
Quatre hommes en haut d'un escalier et un homme montant les marches.,Four men at the top of a staircase and one man ascending the stairs.,Four men at the top of a set of stairs and one man walking up the stairs.
Une image en noir et blanc d'enfants descendant les marches en courant devant leur mère.,A picture in black and white of children running down the stairs in front of their mother.,Black and white picture of kids running down steps before their mother.
Une femme marche pendant qu'une ombre couvre partiellement une maison.,A woman is walking while a shadow covers partially a house.,A lady walks while the shadow covers part of a house.
Un petit enfant avec un bonnet tient une pelle dans la main quand quelqu'un lui prend la main.,A small child in a hat holds a shovel in hand when someone takes his hand.,A small child in a hat is holding a shovel as someone hold onto her arm.
Un jeune garçon et un homme sur le pont d'un bateau au soleil.,A young boy and a man on the deck of a boat in the sun.,Young boy and man on deck of a ship outside in the sun.
"Deux filles, une portant une casquette, l'autre des lunettes de soleil.","Two girls, one wearing a hat, the other wearing sunglasses.",Two girls one with a cap and the other with sunglasses
Une photo en noir et blanc d'un homme et de sa femme près d'une voiture.,A photo in black and white of a man and his wife near a car.,Black and white photo of a man and his wife near a car
Une femme vêtue d'un manteau rouge marche le long d'une rue à côté d'un bâtiment.,A woman wearing a red coat is walking along a street next to a building.,A woman wearing a red coat walks down a street next to a building.
"Un homme à l'extrémité d'un pont et en-dessous, il y a de grands arbres.",A man at the end of a bridge and below are tall trees.,"A man stands at the end of a bridge and underneath it, large trees."
C'est une fenêtre dans un mur de briques en béton avec un homme qui marche de l'autre côté.,This is a window in a concrete wall with a man walking on the other side.,This is a window in a concrete brick wall with a man on the other side walking.
Une vielle femme dans la rue (photo en noir et blanc),An old woman on the street (photo in black and white),an old woman is standing on the street (photo in black and white)
Un jeune homme semble être en pleine bataille d'eau dans une piscine.,A young man appears to be engaged in water fight in a pool.,A young man appears to be in the middle of a splash fight in a pool.
"Cette mignonne petite fille cherche quelqu'un, probablement sa mère.","The cute little girl is looking for someone, most likely her mother.","This cute little girl is looking for somebody, probably her mother."
Une jeune fille en manteau avec un chapeau est debout sur le trottoir avec d'autres personnes qui marchent derrière elle.,A young girl in a coat with a hat stands on the sidewalk with other people walking behind her.,A young girl dressed in a coat and hat standing on a sidewalk with other people walking around behind her.
