FR (source),EN (generated),EN (reference)
"2 vélos garés à coté d'un poteau sur une promenade le long de la plage de sable, avec des palmiers, des eaux bleues claires et un ciel bleu clair.","Two bikes parked next to a pole on a boardwalk along the sandy beach, with palm trees, bright blue waters and a clear blue sky.","2 bicycles parked by a post on a walkway along the sandy beach, with palm trees, clear blue waters and a clear blue sky."
Deux bateaux longeant le rivage.,Two boats walking along the shore.,Two boats going along the shoreline.
Un homme à l'entrée du parc en train de nettoyer,A man at the entrance to the park cleaning,Man at the park entrance cleaning
Un château avec des drapeaux sur le toit,A castle with flags on the roof,Castle with flags on the roof
Un groupe de jeunes habillés pour Halloween.,A group of young people dressed up for Halloween.,A group of young people dressed up for Halloween.
Une foudre massive frappe un bâtiment dans la ville.,A massive fire is splashing a building in the city.,A massive lighting bolt strikes a building in the city.
Une fille faisant des grimaces sur le quai,A girl making faces on the dock,Girl making faces on pier
Un joueur de baseball lançant la balle au frappeur,A baseball player throwing the ball to the batter,A baseball player throwing the ball to the batter
Une statue d'un homme à cheval est dans un parc.,A statue of a man on horseback is in a park.,A statue of a man riding a horse is in a park.
Une petite fille dans une chemise blanche regarde à travers un trou dans un mur.,A little girl in a white shirt is looking through a hole in a wall.,A little girl in a white shirt is looking through a hole in a wall.
Vue d'un phare sur une falaise à coté de l'océan.,The view of a star on a cliff by the ocean.,View of a lighthouse on a cliff by the ocean.
Un garçon avec un visage peint court avec un bâton dans la main,A boy with a painted face is running with a stick in his hand,A boy with a painted face running with a stick in his hand
Une jeune fille portant des lunettes de protection bleues.,A young girl wearing blue safety goggles.,A young girl wearing blue goggles.
Un groupe de personnes dans une voiture de métro.,A group of people in a subway car.,A group of people riding in a subway car.
Un papillon perché sur une fleur pourpre,A butterfly is standing on a golden flower,A butterfly perched on a purple flower
Une poupée sur le siège arrière d'un véhicule stationné dans la rue,A doll in the backseat of a parked vehicle,A doll in the back seat of a vehicle parked on the street
Un jeune garçon utilise une perceuse pour réparer quelque chose tandis que la jeune fille le maintient stable.,A young boy uses a drill to repair something while the young girl holds it steady.,A young boy is using a drill to fix something while the girl holds it steady.
Formation rocheuse près d'un arbre dans les bois,The rock formation near a tree in the woods,rock formation near a tree in the woods
Une petite cascade au milieu d'une forêt,A small waterfall in the middle of a forest,A small waterfall in the middle of a forest
Un coureur de motocross pilote dans la forêt.,A dirt bike racer is driving through the woods.,A motocross rider riding through the forest.
Arbre sec avec plusieurs longues racines,A dry stone with several long roots,Dry tree with many long roots
Un groupe de jets de la marine américaine volent en formation.,A group of US Navy jets are flying in formation.,A group of U.S. Navy jets fly in formation.
Artiste de scène devant une foule.,A stage performer in front of a crowd.,performance artist in front of a crowd
Un groupe de personnes dansant dans la rue.,A group of people dancing in the street.,A group of people dancing in the street.
Deux jeunes hommes luttent compétitivement,Two young men compete competitively,two young men wrestling competitively
Une fille dans une robe rouge cueille des pommes de terre dans un jardin.,A girl in a red dress is harvesting potatoes in a garden.,A girl in a red dress is picking potatoes in a garden.
Un coureur s'agenouille sur un genou alors qu'il laisse un chien noir renifler sa main.,A runner kneels on one knee while letting a black dog nibble at his hand.,A runner kneels on one knee as he lets a black dog sniff his hand.
Un footballeur court pour embrasser son entraîneur,A soccer player runs to kiss his coach,A soccer player running to hug his coach
Une personne prenant des photos dans un photomaton.,A person taking pictures in a photo frame.,A person taking photos in an instant photo booth.
Trois hommes vêtus comme des femmes,Three men dressed as women,Three men dressed as women
Deux joueurs de baseball discutent sur le terrain,Two baseball players converse on the field,Two baseball players talking on the field
Groupe de travailleurs discutant pendant leur pause,A group of workers conversing during their break,Group of workers talking on their break
Un homme en roller se faufilant à toute vitesse entre des mini-cônes.,A man on a rollerblade speeding between mini-cônes.,A man darting in and out of mini cones while on roller blades.
Deux personnes marchant dans la rue avec un mur peint de graffitis derrière eux.,Two people walking down the street with a wall painted with graffiti behind them.,Two people walking down a street with a graffiti painted wall behind them.
Deux personnes escaladent une montagne dans la neige.,Two people are climbing a mountain in the snow.,Two people climb a mountain in the snow.
Un pré de fleurs jaunes avec un ciel bleu profond.,A field of yellow flowers with deep blue sky.,A meadow of yellow flowers with a deep blue sky.
Un homme habillé comme Abraham Lincoln parade dans un camion lors d'un défilé.,A man dressed as Abraham Lincoln is parading in a truck during a parade.,A man dress as Abraham Lincoln and riding in a truck during a parade.
Un grand bâtiment avec beaucoup de fenêtres et la statue de Jésus à son sommet,A large building with many windows and a statue of Jesus on top,Large building with many windows and the statue of Jesus at its top
"Trois enfants lisent un livre, assis sur un banc dans un musée, tandis qu'une autre personne les observe.","Three children read a book, sitting on a bench in a museum, while another person observes them.","3 children reading a book, sitting on a bench in a museum, while another person looks on,"
Une petite fille regardant à travers une lentille foncée,A little girl looking through a dark lens,little girl looking through a dark lense
Un chien noir nageant vers une balle dans une piscine.,A black dog swimming towards a ball in a pool.,A black dog swimming in a pool going after a ball.
Un chemin étroit entouré d'arbres et des montagnes en arrière plan,A narrow path surrounded by trees and mountains in the background,A narrow path surrounded by trees and mountains in the background
Un pilote de motocross sautant au milieu de la forêt,A motocross rider jumping in the middle of the woods,A motocross driver jumping in a forest
Un enfant danse pendant que d'autres observent,A child dances while others observe,A child dancing while others observe
"Un petit garçon portant un t-shirt sans manche rouge, couvre de sa main la bouche d'un garçon plus jeune portant un t-shirt à manches longues.",A little boy wearing a red-sleeved shirt covers his hand with a younger boy's mouth wearing a long-sleeved shirt.,A small boy in a red sleeveless shirt covering the mouth of a younger boy in a red long sleeve shirt with his hand.
Un chien blanc debout à côté de quelques troncs coupés,A white dog standing next to some cut logs,A white dog standing next to some cut trunks
Un personne seule assise à un arrêt de bus.,A lone person sitting at a bus stop.,A lone person sitting at a bus stop.
Un très grand groupe de cyclistes roulant sur la route.,A very large group of bicyclists racing down the road.,A very large group of cyclists riding through the street.
Un oiseau vole vers une mangeoire.,A bird flies towards a bowling alley.,A bird is flying towards a bird feeder.
Un homme regarde par la fenêtre d'un véhicule de collection.,A man is looking out the window of a vintage vehicle.,A man is looking out from an antique vehicle.
Plusieurs enfants jouant sur un terrain avec des ballons,Several children playing on a field with balloons,Several children playing on a court with balls
Une danseuse portant une robe rouge est en train de sauter en l'air.,A dancer wearing a red dress is jumping in the air.,Woman dancer wearing red dress is leaping into the air.
Un homme se tient à l'entrée d'un bar,A man stands at the doorway of a bar,A man standing at the entrance of a bar
"Des avions rouges volent en formation en ""V"" avec un avion vert en dessous d'eux.","A red planes are flying in a ""v"" formation with a green airplane below them.","Red planes are flying in a ""V"" formation with a green plane below them."
Un couple âgé assis sur les balançoires d'un jardin,An older couple sitting on swings in a garden,An elderly couple sitting on the swings of a park
Un rivière sinueuse avec des bancs de sable blancs.,A steep river with white sand benches.,A winding river with white sand banks.
Un homme avec une canne à pêche au bord de la mer,A man with a fishing pole by the sea,Man with fishing rod on the seashore
Un pilote de moto effectue un virage serré pendant une course avec des spectateurs au fond.,A motorcycle racer makes a sharp turn during a race with spectators in the background.,A moterbiker is making a sharp turn while in a race with spectators in the background.
Les pieds et les jambes d'une personne sous l'eau nageant dans l'eau verdâtre.,The feet and legs of a person underwater swimming in the white water.,The feet and legs of a person underwater while swimming through greenish water.
Une femme sort d'un immeuble.,A woman is walking out of a building.,A woman comes out of a building.
"Le soleil brille au-dessus d'un canyon brun rougeâtre, montrant toutes les crêtes profondes.","The sun is shining over a red-yellow canyon, showing off all deep crests.","The sun shines over a reddish brown canyon range, displaying all the deep ridges."
Une ancienne cabane au pied d'une colline au bord de l'eau.,An old log cabin on the side of a hill by the water.,Old shack at the bottom of a hill on the waterfront.
Un homme avec un masque de singe est assis devant de minuscules tambours dans la rue,A man in a monkey mask sits in front of minuscule drums on the street,man in monkey mask sits in front of tiny drums on a city street
Deux cyclistes sur un sentier avec un beau ciel bleu,Two bicyclists on a trail with a beautiful blue sky,2 cyclists on a trail with a beautiful blue sky
Un homme en costume avec des sacs dans les mains,A man in a suit with bags in his hands,Man in suit with bags in hands
Un homme pêchant sur les rives d'un lac,A man fishing on the shore of a lake,A man fishing on the banks of a lake
Un gros monsieur et un chien près de la piscine,A large gentleman and a dog near the pool,Fat man and a dog near the pool
"Joueurs de football américain portant des maillots rouges, dont deux se congratulent de joie","Two football players wearing red jerseys, with two celebrating with joy","Football players wearing red jerseys, two hugging in celebration."
Une fille portant des écouteurs marche avec une tasse de café dans les mains,A girl wearing headphones is walking with a cup of coffee in her hands,A girl wearing earphones is walking with a cup of coffee on her hand
Un homme salue un chien près d'une clôture.,A man is waving at a dog near a fence.,A man greets a dog next to a fence
De nombreuses personnes se promenant dans la ville,Many people walking around in the city,Several people walking around the city
Deux personnes âgées assises devant une montagne russe,Two older people sitting in front of a roller coaster,Two elderly people sitting in front of a roller coaster
Un groupe de personnes sur une plage embarquant sur un bateau,A group of people on a beach getting on a boat,Group of people on the beach boarding a boat
Un sans-abri dormant sur un banc.,A homeless man sleeping on a bench.,A homeless person sleeping on a bench.
Un coucher de soleil sur le bord de mer avec un petit voilier au loin,A sunset setting beach on the shore with a small sailboat in the distance,A sunset at the seashore with a small sailboat in the distance
Un lac entouré de neige blanche,A lake surrounded by white snow,A lake surrounded by white snow
Un homme joue d'un gros instrument dans une pièce sombre.,A man is playing a large instrument in a dark room.,A man plays a large instrument in a dark room.
Des collines d'herbe verte et d'arbres avec des ciels bleus et des nuages blancs dans le fond.,Some green grass and trees with blue belts and white clouds in the background.,Hills of green grass and trees with blue skies and white clouds in the background.
Une course de motocross avec beaucoup de boue,A dirt bike race with lots of mud,A motocross race with a lot of mud
Une personne grimpe quelques pas d'un grand monument,A person is climbing a few steps from a large monument,A person climbing a few steps of a great monument
Un groupe d'enfants monte un carrousel dans un parc.,A group of children are riding a cart in a park.,A group of children riding a merry-go-round in a park.
Un homme creuse avec une truelle dans un jardin pendant qu'une femme observe.,A man is digging a log in a garden while a woman observes.,A man digs with a trowel in a garden while a woman watches.
Deux femmes marchent dans les rues d'une ville,Two women are walking in the streets of a city,Two women walking the streets of a city
Un garçon plie du papier sur le sol,A boy is folding paper on the floor,A boy is folding paper in the ground
Une fille regarde une grande vague se dirigeant vers elle,A girl is looking at a large wave heading towards her,Girl watching a big wave heading towards her
"Un jeune enfant, portant un manteau et un chapeau, tenant la main d'un adulte.","A young child, wearing a coat and hat, holding an adult hand.","A young child, wearing a coat and hat, is holding the hand of an adult."
Un groupe de personnes naviguent sur un plan d'eau.,A group of people are navigating on a body of water.,Group of people are rowing across a body of water.
Une façade d'une maison blanche avec une porte en bois,A sidewalk of a white house with a wooden door,A facade of a white house with wooden door
Un homme marche dans la rue avec la réflexion dans le verre,A man is walking down the street with thought in the glass,man walking down street with reflection in glass
Un sans-abri et son chien font une sieste.,A homeless man and his dog are having a nap.,A homeless man and his dog are taking a nap.
Une petite fille joue dans le parc,A little girl is playing in the park,Little girl playing in the park
Les montagnes du Grand Canyon au coucher du soleil.,The Grand Canyon mountains at sunset.,The mountains of the Grand Canyon at sunset.
Un homme montant un escalator en fauteuil roulant.,A man climbing an escalator in a wheelchair.,A man in a wheelchair going up an escalator.
Un chien brun porte un bâton dans l'eau.,A brown dog carries a stick in the water.,A brown dog carries a stick in the water.
Une table à manger au milieu d'une forêt,A table to eat in the middle of a forest,A table to eat in the middle of a forest
Un joueur de rugby essayant de prendre le ballon de son adversaire,A rugby player trying to get the ball from his opponent,A rugby player trying to take the ball off his opponent
Un homme avec son vélo dans la gare,A man with his bike in the station,Man with bicycle at the train station
Une baignoire antique dans une salle de bains.,An antique bathtub in a bathroom.,An antique bathtub in a bathroom.
Quelques bâtiments se trouvent sur le bord d'une montagne couverte de neige.,A few buildings stand on the side of a snow covered mountain.,A few buildings sit on the side of a snow covered mountain.
"Femme vêtue en chemise avec un tigre sur le dos, portant des sacs de shopping.",A woman wearing a shirt with a tiger on her back carrying shopping bags.,Woman wearing a shirt with a tiger on the back carying bags shopping.
Un groupe de personnes dans un petit village en hiver.,A group of people in a small village in the winter.,A group of people in a small village in winter.
Un chien saute d'une roche dans l'eau,A dog jumps off a rock into the water,Dog jumping into the water from a rock
Un enfant dans un champ de tulipes.,A child in a field of tulipes.,A child in a field of tulips.
Un couple assis sur le bord d'une rivière au milieu de la ville,A couple sitting on the edge of a river in the middle of town,A couple sitting on the bank of a river in the middle of the city
Trois femmes portant des chapeaux et des vêtements chauds en train de marcher,Three women wearing hats and warm clothing walking,Three women in hats and warm clothes walking
Un groupe de manifestants fait face à la police locale en tenue anti-émeute.,A group of protesters face the local police in riot gear.,A group of protestors confront local police in riot gear.
Une route au milieu des pins,A road in the middle of pine trees,Road in the middle of pine trees
Plusieurs personnes descendent les escaliers avec un ciel nuageux,Several people are walking down the stairs with a cloudy sky,"Several people walking down stairs, cloudy sky"
Deux femmes bavardant tout en marchant dans une rue de la ville.,Two women hugging while walking down a city street.,Two women chatting while walking down a city street.
Deux avions de combat manœuvrant dans l'air,Two combat planes operating in the air,Two combat jets maneuvering in the air
Un groupe de cyclistes sont sur le point de passer devant un champ de tournesols.,A group of bicyclists are about to cross in front of a sunflower field.,A pack of bicycle racers are about to ride past a field of sunflowers.
Une passerelle dans les montagnes couvertes de neige,A walkway in the snow covered mountains,foot bridge in the mountains covered with snow
Des cyclistes montant une colline bordée de rochers,Two bicyclists crossing a hill lined with rocks,Bicyclists riding up a hill lined with rocks
Une petite fille couvrant son visage avec une serviette bleue,A little girl covering her face with a blue towel,Little girl covering her face with a blue towel
"Une femme debout dans une rue devant un bâtiment, portant une étole de fourrure.",A woman standing on a street in front of a building carrying a chainsaw.,"A woman stands on a street in front of a building, wearing a fur stole."
L'entrée d'une maison avec une porte en bois,The entrance to a house with a wooden door,Entrance of a house with wooden door
Un chien noir avec un jouet rose dans sa bouche court dans la neige.,A black dog with a pink toy in its mouth is running in the snow.,A black dog with a pink toy in its mouth is running in the snow.
Un chien noir et ses jouets préférés.,A black dog and his favorite toys.,A black dog and his favorite toys.
Un homme s'occupe de son activité économique dans la rue,A man is directing his business on the street,A man attending his business on the street
Un jeune homme surfant sur les vagues,A young man surfing on the waves,A young man surfing the waves
Un groupe d'enfants s'amusent ensemble.,A group of children are enjoying themselves.,A group of children are having fun together.
Une femme qui travaille dans un restaurant avec le reflet dans le miroir,A woman working in a restaurant with the reflection in the mirror,woman working in a restaurant with mirror reflexion
Les garçons jouent au basket dans une cour extérieure,The boys are playing basketball in an outdoor court,Boys playing basketball on an outdoor court
Une femme dans un top rouge se promène au milieu de la rue pendant que les voitures s'approchent.,A woman in a red top is walking through the street in the middle as cars approach.,A woman in a red top is walking down the middle of the street as cars approach in the distance.
Quatre personnes en radeau dans un descente d'eau vive.,Four people in a raft in a bright water slope.,Four people in rafts while white water rafting.
"Un pont surplombant une rivière, avec une grande ville en arrière-plan.","A bridge overlooking a river, with a large city in the background.","A bridge overlooking a river, with a large city in the background."
Le panneau de commande d'un camion de pompiers,The control board of a firetruck,The control panel of a fire truck
Un garçon en planche à roulettes sur une promenade en béton près d'une plage.,A boy on a skateboard on a concrete walkway near a beach.,A boy skateboarding on a concrete boardwalk near a beach.
Trois personnes dans un radeau bleu sur une rivière d'eau brune,Three people in a blue raft on a brown river,Three people in a blue raft on a river of brown water
Une femme qui marche dans la rue.,A woman walking down the street.,A woman walking down the street.
Petit bateau flottant sur l'eau bleu clair.,A boat floating on light blue water.,Small boat floating in bright blue water.
Une femme semble inquiète et essaie de réconforter quelqu'un qui pleure ou qui souffre.,A woman looks worried and tries to comfort someone who is crying or hurt.,A woman looks concerned and tries to comfort someone crying or in pain.
"Un homme et une femme âgés assis sur des chaises dans la rue, à coté d'un poteau indicateur et de voitures.",An older man and woman sitting in chairs on the street next to a sign and cars.,Older man and woman sitting on chairs beside a signpost beside cars on the street.
Deux femmes jouant au beach-volley.,Two women playing beach volleyball.,Two women enjoying beach volleyball.
Un boucher avec des carcasses entières pendues dans sa vitrine.,A butcher with bunches of lumps hanging from his window.,"A butcher, with whole animals hanging in his storefront."
Un chemin de terre dans la forêt à côté d'un lac,A dirt path in the forest next to a lake,A dirt road in the forest next to a lake
Un arbitre et un attrapeur au marbre alors qu'un homme balance sa batte de baseball pendant un match.,A referee and a pitcher in maroon as a man swings his baseball bat during a game.,An umpire and a catcher at home plate while a man swings a baseball bat during a game.
Deux voitures roulant dans une rue d'une petite ville.,Two cars driving down a small city street.,Two cars driving on a street in a small town.
Un ciel nuageux avec des éclairs au-dessus d'une ville,A cloudy sky with lights above a city,A cloudy sky with lightning over a city
Deux chiens à côté d'un homme sur le marché.,Two dogs next to a man in the market.,Two dogs next to a man at the market
Un oiseau émerge de l'eau avec un poisson fraîchement pêché dans son bec.,A bird emerges from the water with a freshly caught fish in its beak.,A bird  emerges from the water with a freshly caught fish in its mouth.
Deux personnes faisant du vélo sur un sentier étroit avec de l'eau de chaque côté.,Two people riding bikes on a narrow path with water on either side.,Two people riding bikes on a narrow path with water on each side.
Un jeune enfant pendu à une rambarde parce qu'il est triste.,A young child hanging from a railing because he is sad.,A young child hanging onto a railing because they are sad.
Un rat gris dans l'herbe.,A gray rat in the grass.,A grey rat in the grass.
Une personne effectuant une figure avec un vélo.,A person performing a trick with a bike.,Person is performing stunt with bike.
Un avion dans le ciel avec la lune.,A plane in the sky with one.,A plane in air with the moon visible in the sky.
Un homme faisant du roller saute haut dans un skate park avec de nombreux spectateurs dans le public.,A rollerblader is jumping high in a skate park with many spectators in the audience.,"A rollerblader jumps high at a skate park, with many onlookers in the audience."
Un papillon est en train de se poser sur une fleur blanche.,A butterfly is posing on a white flower.,A butterfly is landing on a white flower.
Un grand immeuble avec un homme penché sur un balcon.,A tall building with a man bent over on a balcony.,A large apartment complex with a man leaning out the balcony.
Une femme allongée dans la rue avec d'autres personnes qui l'entourent,A woman laying down on the street with other people surrounding her,A woman lying in the street while other people surround her
Deux hommes en chemise blanche marchant l'un à côté de l'autre alors que deux hommes en costumes foncés discutent au premier plan.,Two men in white shirts walking next to each other while two men in dark suits converse in the foreground.,Two men in white shirts walking by each other while two men in dark suits talk to each other in the foreground.
Une formation rocheuse dans le désert avec une arche,A rock formation in the desert with an arch,desert rock formation with an arch
Des joueurs de football américain courant pour marquer.,The football players running to score.,American football players running to score
Des nuages noirs défilent au-dessus d'une station-service abandonnée.,A black clouds are marching over an abandoned gas station.,Storm clouds roll over an abandoned gas station.
Un concert de musique avec des fans qui applaudissent.,A music concert with fans cheering.,A live music concert with cheering fans.
Un joueur de basketball est en train de shooter.,A basketball player is shooting basketball.,A basketball player is taking a shot.
Un homme saisissant une perruque dans une loge.,A man grabbing a wig in a living room.,A man is grabbing a hair piece in a make up room.
Homme en veste grise dans l'herbe entouré de roses rouges.,The man in a gray jacket in the grass surrounded by red flowers.,Man with gray jacket in the grass surrounded by red roses
