EN (source),CS (generated),CS (reference)
Man with white hair playing an accordion in the middle of some buildings.,Muž s bílými vlasy hraje na akordeon uprostřed nějaké budovy.,Muž s bílými vlasy hraje na akordeon mezi budovami.
A woman with brown hair sitting on a bench outside a cafe.,Žena s hnědými vlasy sedí na lavičce před kavárnou.,Žena s hnědými vlasy sedí na lavičce před kavárnou.
A man next to a bicycle is playing a pan flute.,Muž vedle kola hraje na flétnu.,Muž vedle cyklistické stezky hraje na panovu flétnu.
Two kids are balancing on a log and holding a rope.,Dvě děti balancují na kládě a drží provaz.,Dvě děti balancují na kládě a drží lano.
A man riding a motorcycle is performing a trick at a track.,Muž na motorce předvádí trik na dráze.,Muž na motorce předvádí trik na závodní dráze.
A young woman with a purple cloth hiding her face relaxes on a wooden deck.,Mladá žena s fialovou látkou na obličeji odpočívá na dřevěné podlaze.,Mladá žena s fialovou látkou zakrývající její obličej odpočívá na dřevěném mole.
The woman in the brown shirt is sitting on a bright red bench.,Žena v hnědém triku sedí na jasně červené lavici.,Žena v hnědém tričku sedí na zářivé červené lavičce.
A dog walks on a log across a small river.,Pes jde na kládě přes malou řeku.,Pes kráčí po kmeni přes malou řeku.
A young man wearing a white t-shirt and green and black shorts standing on a stump.,Mladý muž v bílém tričku a zelených a černých šortkách stojí na stuhu.,Mladý muž má na sobě bílé tričko a zelenočerní kraťasy a stojí na patníku.
The group of people are all covered by umbrellas.,Skupina lidí je pokryta deštníky.,Skupina lidí je celá schovaná pod deštníky.
A man advertises with a giant sign tied onto his bicycle.,Muž promlouvá s obrovským nápisem přivázaným k jeho kolu.,Muž inzeruje obrovskou cedulí přidělanou na kolo.
A man is throwing a log into a waterway while two dogs watch.,"Muž hází kládu do vody, zatímco dva psi se dívají.",Muž hází klacek do vody zatímco ho pozorují dva psi.
Group of elders playing instruments under a tent by the water.,Skupina starších lidí hraje na nástroje pod stanem u vody.,Skupina starších hrají na hudební nástroje pod stanem u vody.
A view of a crowded city street.,Pohled na přelidněnou městskou ulici.,Pohled na přeplněnou ulici.
A young blond woman holds a white rope on a sunny day.,Mladá blondýna drží bílý provaz na slunečný den.,Mladá blonďatá žena drží bílý provaz za slunečného dne.
Two people in blue shirts are outside with a bullhorn.,Dva lidé v modrých tričkách jsou venku s knírem.,Dva lidé v modrých tričkách stojí venku s megafonem.
A black dog springs up into a pool.,Černý pes skáče do bazénu.,"Černý pes, který se noří do bazénu."
A cowboy riding on the back of a bronco in a competition.,Kovboj jede na zadní části koně na soutěži.,Kovboj jede na hřbetu divokého koně během soutěže.
A railroad work crew performs maintenance on railroad tracks.,Stavební dělníci provozuje železniční trať.,Pracovníci na železniční trati provádějí údržbu kolejiště.
A worker in an orange vest is using a shovel.,Pracovník v oranžové vestě používá lopatu.,Dělník v oranžové vestě používá lopatu.
Two construction workers have a discussion while on the work site.,Dva stavební dělníci mají diskuzi na staveništi.,Dva stavebníci o něčem diskutují na stavbě.
Three men are walking up hill.,Tři muži jdou nahoru po kopci.,Tři muži jdou nahoru do kopce.
An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.,Asiatka v květovaných svatebních pózuje na mostě blízko svých družiček.,Asiatka v květovaných svatebních šatech pózuje na mostě poblíž jejích družiček.
A young man tunes his guitar in the kitchen.,Mladý muž v kuchyni hraje na kytaru.,Mladý muž ladí svou kytaru v kuchyni.
Three boys are playing with sponges and buckets of water.,Tři chlapci si hrají s lopatami a kyblíky vody.,Tři chlapci si hrají s houbami a kyblíky s vodou.
Three construction workers are mending pavement.,Tři stavební dělníci hrají na chodník.,Tři dělníci opravují chodník.
People chilling in at forest next to canoes.,Lidé chladí v lese vedle kánoí.,Lidé chladící se v lese vedle kanoí.
A choir group is gathered together in a church.,Sbor je shromážděný v kostele.,Sbor je shromážděn v kostele.
A group of young teenagers are jumping at night making funny poses for the camera.,Skupina mladých dospívajících skáče v noci a dělá vtipné pózy na kameru.,Skupina mladých náctiletých v noci skáče a na kameru dělají vtipné pózy.
"Two guys are kayaking, one orange one blue, down a creek.","Dva muži jedou na kajacích, jeden oranžový, druhý modrý, dolů po mělké vodě.","Dva chlápci na kajacích na potoce, jeden oranžový, druhý modrý."
Two workers spread cement onto a brick building.,Dva pracovníci roznášeli cement na cihlovou budovu.,Dva dělníci roztírají cement po cihlách budovy.
A lady wearing a redish sweater and jeans is sitting with hands on her left knee,Žena v červeném svetru a džínech sedí s rukama na levém koleni.,Dáma v načervenalém svetru a džínách sedí s rukama na levém koleni
Two performers putting on a mock fight for an audience that is watching attentively.,"Dva účinkující se pokoušejí v mockovaném souboji o diváky, kteří přihlížejí pozorně.","Dva účinkující rádoby bojují před diváky, kteří je pozorně sledují."
A GI relaxes and waits at an airport.,GI odpočívá a čeká na letišti.,Voják odpočívá a čeká na letišti.
"A man in a yellow coat tends a fire, a boy in a parka watches.","Muž ve žlutém kabátě zalévá oheň, chlapec v parka se dívá.",Muž ve žlutém kabátě se snaží rozdělat oheň a chlapec v parce přihlíží.
A man and a boy on a rocky beach.,Muž a chlapec na kamenité pláži.,Muž a chlapec na skalnaté pláži.
"A woman on a boat named ""El Corazon"" drops black weights into the water.","Žena na lodi jménem ""El Corazon"" nandavá černé váhy do vody.",Žena na lodi jménem El Corazon spouští do vody černé závaží.
A boy sitting on and looking out from a microscope.,Chlapec sedí a dívá se z mikroskopu.,Chlapec sedí a dívá se skrze mikroskop.
A young barefoot girl in a pink dress is jumping outside.,Malá bosá dívka v růžových šatech skáče venku.,Malá bosá holčička v růžových šatech skáče po venku.
Many people are sitting around a tent outside.,Spoustu lidí sedí venku okolo stanu.,Mnoho lidí sedí venku okolo stanu.
"A youth with a black shirt that says ""Asian Pacific 2007"" plays a drum while sitting.","Mladík v černém tričku s nápisem ""Asia Pacific 2007"" sedí a hraje na buben.","Mladík s černým tričkem s nápisem ""Asian Pacific 2007"" hraje sedíc na bubny."
A man selling items near the roadside to the great mountain of Canyon.,Muž prodává věci poblíž silnice na velkou horu Canyonu.,Muž prodávající předměty poblíž cesty vedoucí k velké hoře kaňonu.
The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.,"Dívka ve žlutém se směje na dívku v oranžovém, zatímco ji sleduje dívka v modrém.","Dívka ve žlutém se směje dívce v oranžovém, zatímco je pozoruje dívka v modrém."
A dog jumps over an obstacle outside.,Pes přeskakuje překážku venku.,"Pes, který skáče přes venkovní překážku."
Dog with black collar rolling in dirt and dried leaves,Pes s černým obojkem se válí v hlíně a suchém listí.,Pes s černým obojkem se válí v hlíně a uschlém listí.
Two brown dogs playing in a rough manner.,Dva hnědí psi si hrají v bolestivém úboru.,Dva hnědí psi si hrají drsným způsobem.
A man with a mustache and beard is holding a frying pan that has flames rising from it.,"Muž s knírem a vousy drží pánev, ze které se rozlévají plameny.","Muž s knírem a bradkou drží obří pánev, ze které šlehají plameny."
"A man, wearing revolutionary period clothes, is ringing a bell.","Muž, který má na sobě revolucionární oblečení, mávne zvonek.",Muž mající na sobě dobové oblečení zvoní zvoncem.
A man in a black shirt fishing on a rocky shore.,Muž v černém tričku rybaří na kamenitém pobřeží.,Muž v černé košili rybaří na skalnatém pobřeží.
Two dogs are nuzzling each other nose to nose.,Dva psi se navzájem šklebí nosem k nosu.,Dva psi se k sobě tulí čumáky.
Two men stop to chat on the sidewalk as a car passes by.,"Dva muži se zastavili, aby si povídili na chodníku, zatímco kolem projíždí auto.",Dva lidé se zastavují k rozhovoru na chodníku a kolem projíždí auto.
A chinese man sitting down waiting for customers.,Čínský muž sedí a čeká na zákazníky.,"Číňan, který sedí a čeká na zákazníky."
Parked cars with a school bus behind them.,Zaparkované auto s školním autobusem za nimi.,Zaparkovaná auta a za nimi školní autobus.
Two woman wearing similar shirts walk to the left.,Dvě ženy v podobných tričkách jdou po levé straně.,Dvě ženy mají na sobě obdobná trička a kráčí doleva.
A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.,Malé dítě v oranžové záchranné vestě drží oar a pádluje na modrém kajaku ve vodě.,Malé dítě má na sobě oranžovou záchrannou vestu a vesluje na modrém kajaku po vodě.
People walking on a trail in a tree filled park.,Lidé jdou po cestě v parku plném stromů.,"Lidé, kteří jdou po cestě v parku plném stromů."
"Three young adults talk in a crowd of people, the woman looks upset.","Tři mladí dospělí mluví v davu lidí, žena vypadá smutně.",Tři mladí lidé si povídají v davu lidí a ta žena vypadá rozrušeně.
Woman and child outside the front door of their scenic home.,Žena a dítě před předními dveřmi svého ostrého domu.,Žena a dítě před vchodovými dveřmi jejich malebného domova.
A black man and his two white friends are putting their heads close together.,Černoch a jeho dva bílí kamarádi si dávají hlavu blízko sebe.,Černý muž a jeho dva bílí kamarádi si k sobě dávají blízko hlavy.
A girl wearing camouflage pants sits on top of a Hummer.,Dívka v maskáčích sedí na vrchu Hummeru.,Dívka v maskáčích sedí na střeše Hummera.
A light brown dog is running up.,Světlehnědý pes běží.,Světle hnědý pes běží nahoru.
A boy poses with a large green insect on his nose.,Chlapec pózuje s velkým zeleným hmyzem na nose.,Chlapec pózuje s velkým zeleným hmyzem na nose.
A bald man demonstarting how high his brown and black dog can jump.,"Plešatý muž zkouší zjistit, jak vysoko skáče jeho hnědočervený pes.","Plešatý muž, který předvádí, jak vysoko vyskočí jeho černohnědý pes."
A crowd on a busy daytime street.,Dav na rušné denní ulici.,Dav na rušné třídě za bílého dne.
A muzzled greyhound dog wearing yellow and black is running on the track.,Pes oblečený v žlutém a černém běží po trati.,Anglický chrt s košíkem ve žlutočerném běží po závodní dráze.
