EN (source),FR (generated),FR (reference)
"A couple of color, in what appears to be an amusement park","Un couple de couleurs, dans ce qui semble être un parc d'attractions",Un couple de couleur dans ce qui semble être un parc d'attractions.
A young ponytailed woman with a jacket on stands in a subway train against the wall with her arms crossed.,Une jeune femme avec une queue de cheval portant une veste est debout dans un métro contre le mur avec ses bras croisés.,Une jeune femmes avec une queue de cheval et une veste se tient debout dans le métro contre le mur les bras croisés.
"3 dogs, two black boxers and a small tan dog play in the snow.","Trois chiens, deux boxeurs noirs et un petit chien brun jouent dans la neige.","3 chiens, deux boxers noirs et un petit chien beige jouent dans la neige."
A brown dog is about to bite a black and white dog.,Un chien brun est sur le point de mordre un chien noir et blanc.,Un chien au poil brun s'apprête à mordre un chien blanc et noir.
A dog is jumping up trying to see over a concrete wall.,Un chien saute pour essayer de voir par-dessus un mur en béton.,Un chien sautille pour essayer de voir par-dessus un mur en béton.
A bulldog is sitting in a chair at a table with an orange coffee cup.,Un bulldog est assis sur une chaise à une table avec une tasse de café orange.,Un bulldog est assis sur une chaise à une table avec une tasse de café orange.
A blonde woman unlocks the glass door of a shop.,Une femme blonde ouvre la porte vitrée d'un magasin.,Une femme blonde déverrouille la porte vitrée d'un magasin.
A person and a black dog sitting in front of a television set.,Une personne et un chien noir assis devant un écran de télévision.,Une personne et un chien noir assis devant un poste de télévision.
A man stands in a canter aisle of rows of empty pews.,Un homme se trouve dans une allée de cimetière où se trouvent des rangées de bancs vides.,Un homme se tient debout dans un couloir d'église plein de sièges vides.
A woman in a flowered skirt walking three children toward a woman and a boy.,Une femme en jupe à fleurs marchant trois enfants vers une femme et un garçon.,Une femme vêtue d'une jupe à fleurs avec trois enfants passe à côté d'une femme et d'un garçon.
A dog is wandering without a leash in front of a building.,Un chien se promène sans laisse devant un bâtiment.,Un chien se promène sans laisse devant un bâtiment.
A woman wearing a checkered coat and carrying a purse.,Une femme portant un manteau à carreaux et portant un sac à main.,Une femme portant un manteau à carreaux et un porte-monnaie.
A red VW 'bug' sits in the foreground of a festival.,"Un ""bug"" Volkswagen rouge est situé au premier plan d'un festival.",Une Volkwagen rouge se trouve en premier plan d'un festival.
"A man and three women, two of them speaking to each other, sit on a white bench.","Un homme et trois femmes, deux d'entre elles se parlant, sont assises sur un banc blanc.","Un homme et trois femmes, deux d'entre elles étant en pleine discussion, sont assis sur un banc blanc."
A woman is walking with her arm around a child.,Une femme marche avec son bras autour d'un enfant.,Une femme marche avec son bras autour de son enfant.
Two construction workers lean against supplies as they talk.,Deux ouvriers du bâtiment s'appuient contre des fournitures tout en parlant.,Deux ouvriers du bâtiments s’appuient contre le matériel pendant qu'ils discutent.
a group of three men and a woman walking up stairs from an underground tunnel,Un groupe de trois hommes et une femme montant des escaliers dans un tunnel souterrain,Un groupe de trois hommes avec une femme qui montent les escaliers sortant d'un tunnel souterrain.
The man and woman are holding hands.,L'homme et la femme se tiennent la main.,L'homme et la femme se tiennent la main.
Group of women and young girls with hand up in flamenco style on pavement.,Un groupe de femmes et de jeunes filles avec la main en l'air en flamenco sur la chaussée.,Un groupe de femmes et de jeunes filles la main en l'air dans le style flamenco sur le trottoir.
A person runs towards another at a large monument.,Une personne court vers un autre sur un grand monument.,Une personne court vers une autre à un grand monument.
Two kids wearing winter outfit  poising for a picture in black and white,Deux enfants vêtus de tenues d'hiver se posant pour une photo en noir et blanc,Deux enfants portent une tenue d'hiver et posent pour une image en noir et blanc.
"Multiple pedestrians sitting, standing, and walking in an urban plaza with an elderly man in the foreground.","Plusieurs piétons assis, debout, et marchant sur une place en ville avec un homme âgé au premier plan.","Plusieurs piétons assis, debout, et marchant dans une rue commerçante avec une personne âgée en avant-plan."
a black and white image of a guy at a bench drinking a bottle of beer.,Une photo noire et blanche d'un gars sur un banc buvant une bouteille de bière.,Une image en noir et blanc d'un homme sur un banc en train de boire une bière.
"A young woman, with flowers in her hair, poses in a long red dress with a sheer skirt.","Une jeune femme, avec des fleurs dans les cheveux, pose en robe longue rouge avec une jupe à carreaux.","Une jeune femme, avec des fleurs dans les cheveux, qui pose, vêtue d'une longue robe rouge avec une jupe."
A black bird decoy is stuck in the opening of  wire fence.,Un oiseau noir est enfoncé dans l'ouverture d'une clôture métallique.,Un leurre d'oiseau noir est coincé dans l'ouverture d'une clôture barbelée.
A medium sized bird sits on an ivy covered metal fence.,Un oiseau de taille moyenne est assis sur une clôture métallique recouverte de couleur marine.,Un oiseau de taille moyenne s'assied sur une barrière de métal recouverte de lierre.
a top down view of a man reading a magazine at a table,Une vue aérienne d'un homme lisant un magazine à une table,Une vue plongeante d'un homme en train de lire un magazine à une table.
This image is of three kids with their faces painted posing for a photo.,Cette photo montre trois enfants avec le visage peint posant pour une photo.,C'est l'image de trois enfants qui posent pour une photo avec de la peinture sur le visage.
A yellow labrador is about to pick up an egg from the grass.,Un labrador jaune est sur le point de ramasser un œuf dans l'herbe.,Un labrador s'apprête à ramasser un œuf sur la pelouse.
This is a outdoor scene with rocks and a small body of water with a bridge in the background.,C'est une scène en plein air avec des rochers et un petit plan d'eau avec un pont en arrière-plan.,C'est une scène extérieure avec des rochers et un petit plan d'eau avec un pont en arrière-plan.
two women walking in a depressing urban area with a muggy cloudy day.,Deux femmes marchant dans une zone urbaine déprimée avec une journée nuageuse.,Deux femmes marchent dans une rue urbaine triste par une journée nuageuse et lourde.
A man sitting holding a stroller that has a fluffy medium size dog in it.,Un homme assis tenant une poussette qui a un chien de taille moyenne très mignon.,Un homme est assis et tient une poussette dans laquelle se trouve un chien touffu de taille moyenne.
A man wearing dark shorts is walking past another man wearing a red shirt.,Un homme vêtu d'un short noir passe devant un autre homme vêtu d'un T-shirt rouge.,Un homme vêtu d'un short sombre passe près d'un autre homme portant un maillot rouge.
A girl in a jean jacket playing the guitar and singing into a microphone.,Une fille en veste en jean jouant de la guitare et chantant dans un micro.,Une fille vêtue d'une veste en jean joue de la guitare et chante dans un micro.
Four men at the top of a set of stairs and one man walking up the stairs.,Quatre hommes en haut d'un escalier et un homme montant les escaliers.,Quatre hommes en haut d'un escalier et un homme montant les marches.
Black and white picture of kids running down steps before their mother.,Une photo en noir et blanc d'enfants descendant des marches devant leur mère.,Une image en noir et blanc d'enfants descendant les marches en courant devant leur mère.
A lady walks while the shadow covers part of a house.,Une femme marche tandis que l'ombre recouvre une partie de la maison.,Une femme marche pendant qu'une ombre couvre partiellement une maison.
A small child in a hat is holding a shovel as someone hold onto her arm.,Un petit enfant avec un chapeau tient une pelle tandis que quelqu'un lui tient le bras.,Un petit enfant avec un bonnet tient une pelle dans la main quand quelqu'un lui prend la main.
