EN (source),CS (generated),CS (reference)
A dog is wandering without a leash in front of a building.,Pes se prochází bez vodítka před budovou.,Pes se potuluje před budovou bez vodítka.
A woman wearing a checkered coat and carrying a purse.,Žena v kostkovaném kabátě nese kabelku.,"Žena, která má kostkovaný kabát a drží peněženku."
A red VW 'bug' sits in the foreground of a festival.,Červený VW bug sedí v popředí festivalu.,"Červený VW ""brouk"" stojí v popředí festivalu."
"A man and three women, two of them speaking to each other, sit on a white bench.","Muž a tři ženy, dvě z nich se spolu baví, sedí na bílé lavičce.","Muž a tři ženy sedí na bílé lavičce, dvě z nich se baví mezi sebou."
A woman is walking with her arm around a child.,Žena se prochází rukou kolem dítěte.,Žena jde s rukou okolo dítěte.
Two construction workers lean against supplies as they talk.,"Dva stavební dělníci se opírají o zásoby, zatímco mluví.","Dva stavební dělníci, kteří se opírají o materiál a baví se."
a group of three men and a woman walking up stairs from an underground tunnel,Skupina tří mužů a jedna žena vycházejí schody z podzemního tunelu.,"skupina tří mužů a jedné ženy, kteří jdou po schodech z podchodu"
The man and woman are holding hands.,Muž a žena se drží za ruce.,"Muž a žena, kteří se drží za ruce."
Group of women and young girls with hand up in flamenco style on pavement.,Skupina mladých žen a mladých dívek v flamenco stylu na chodníku.,Skupina žen a mladých dívek na chodníku s rukou nahoře ve stylu flamenca.
A person runs towards another at a large monument.,Člověk běží směrem k jinému na velkém monumentu.,Jeden člověk běží směrem ke druhému u velkého památníku.
Two kids wearing winter outfit  poising for a picture in black and white,Dvě děti v zimním oblečení se připravují na fotku v černobílém.,"Dvě děti v zimním oblečení, které pózují na černobílý snímek"
"Multiple pedestrians sitting, standing, and walking in an urban plaza with an elderly man in the foreground.","Několik chodců sedí, stojí a chodí na městském náměstí s starším mužem v popředí.","Několik chodců sedí, stojí a prochází se po náměstí ve městě, v popředí je postarší muž."
a black and white image of a guy at a bench drinking a bottle of beer.,"Černobílý obrázek muže na lavičce, který pije láhev piva.","černobílý obrázek chlápka na lavičce, který pije pivo z láhve."
"A young woman, with flowers in her hair, poses in a long red dress with a sheer skirt.",Mladá žena s květinami ve vlasech pózuje v dlouhých červených šatech s sukní.,Mladá žena s květy ve vlasech pózuje v dlouhých červených šatech s průhlednou sukní.
A black bird decoy is stuck in the opening of  wire fence.,Černý pták je zachycen v otvoru drátěného plotu.,Návnada v podobě černého ptáka je zaklesnutá v pleťovém plotě.
A medium sized bird sits on an ivy covered metal fence.,Středně velký pták sedí na cihlovém pokrytém kovovém plotě.,Středně velký pták sedí na drátěném plotu pokrytým břečťanem.
a top down view of a man reading a magazine at a table,"Muž, který se kouká nahoru na muže, který čte časopis u stolu.","pohled shora na muže, který si čte u stolu časopis"
This image is of three kids with their faces painted posing for a photo.,Toto je obrázek tří dětí s pomalovanými obličeji na fotografii.,"Obrázek tří dětí s pomalovanými obličeji, které pózují na fotografii."
A yellow labrador is about to pick up an egg from the grass.,Žlutý labrador se chystá vyndat vejcek z trávy.,Žlutý labrador se chystá zvednout vajíčko z trávy.
This is a outdoor scene with rocks and a small body of water with a bridge in the background.,Toto je venkovní scéna s kameny a malým množstvím vody s mostem v pozadí.,"Venkovní pohled na kameny, malou vodní hladinu a most v pozadí."
two women walking in a depressing urban area with a muggy cloudy day.,Dvě ženy jdou v depresivní městské oblasti s mlhavým deštivý denem.,dvě ženy jdou za zamračeného dusného dne po nehezké městské části.
A man sitting holding a stroller that has a fluffy medium size dog in it.,"Muž sedí a drží kočárek, ve kterém je chlupatý středně velký pes.","Muž sedí a drží sportovní kočárek, ve kterém je středně velký chlupatý pes."
A man wearing dark shorts is walking past another man wearing a red shirt.,Muž v tmavých šortkách prochází kolem muže v červeném triku.,"Muž v tmavých šortkách, který prochází okolo jiného muže v červeném tričku."
A girl in a jean jacket playing the guitar and singing into a microphone.,Dívka v džínové bundě hraje na kytaru a zpívá do mikrofonu.,Dívka v džínové bundě hraje na kytaru a zpívá do mikrofonu.
Four men at the top of a set of stairs and one man walking up the stairs.,Čtyři muži na vrchu schodů a jeden muž jde nahoru po schodech.,"Čtyři lidé na vrchu schodiště, jede jde po schodech."
Black and white picture of kids running down steps before their mother.,Černobílý obrázek dětí běží po schodech před jejich matkou.,"Černobílý obrázek dětí, které běží dolů po schodech před svou matkou."
A lady walks while the shadow covers part of a house.,"Dáma jde, zatímco slunce zakrývá část domu.","Dáma prochází okolo domu, který je částečně zastíněn."
A small child in a hat is holding a shovel as someone hold onto her arm.,"Malé dítě v klobouku drží lopatu, někdo ji drží za ruku.",Malé dítě v čepici drží lopatku a někdo jej drží za ruku.
Young boy and man on deck of a ship outside in the sun.,Mladý chlapec a muž na palubě lodi ve slunci.,Mladý chlapec a muž na palubě lodi venku na slunci.
Two girls one with a cap and the other with sunglasses,Dvě dívky jedna s čepicí a druhá se slunečními brýlemi.,"Dvě dívky, jedna s kloboukem, druhá se slunečními brýlemi."
Black and white photo of a man and his wife near a car,Černobílá fotografie muže a jeho ženy u auta.,Černobílá fotografie muže a jeho ženy vedle auta
A woman wearing a red coat walks down a street next to a building.,Žena v červené bundě jde po ulici vedle budovy.,Žena v červeném kabátu jde po ulici vedle budovy.
"A man stands at the end of a bridge and underneath it, large trees.",Muž stojí na konci mostu a pod ním jsou velké stromy.,Muž stojí na konci mostu a pod velkými stromy.
This is a window in a concrete brick wall with a man on the other side walking.,"Toto je okno v betonové cihlové zdi s mužem na druhé straně, který jde.","Jedná se o okno v betonové zdi a muž, který prochází po druhé straně."
an old woman is standing on the street (photo in black and white),Stará žena stojí na ulici.,stará žena stojí na ulici (černobílá fotografie)
A young man appears to be in the middle of a splash fight in a pool.,"Mladý muž vypadá, že je uprostřed potápění v bazénu.","Mladý muž, který vypadá, že se nachází uprostřed vodní bitvy v bazénu."
"This cute little girl is looking for somebody, probably her mother.","Tato malá dívka hledá někoho, pravděpodobně její matku.","Tato roztomilá malá holčička se na někoho dívá, pravděpodobně na svou matku."
A young girl dressed in a coat and hat standing on a sidewalk with other people walking around behind her.,"Mladá dívka oblečená v kabátě a klobouku stojí na chodníku, za ní jsou další lidé.",Mladá dívka oděná v kabátu a čepici stojí na chodníku a za ní prochází jiní lidé.
A small girl wearing glasses and winter clothes is surrounded by several other people wearing winter clothes.,Malá dívka v brýlích a zimním oblečení je obklopená několika dalšími lidmi v oblečení na zimu.,"Malá holčička s brýlemi a v zimním oblečení, která je obklopena několika lidmi v zimních oděvech."
Black and white picture of man sitting by a window.,"Černobílý obrázek muže, který sedí u okna.","Černobílý obrázek muže, který sedí u okna."
A young boy with a beanie is next to a car in the city,Mladý chlapec s čepicí je vedle auta ve městě.,Mladý chlapec v čepici je vedle auta ve městě
"A young boy stands beside a street, colored in black and white.","Mladý chlapec stojí u ulice, která je oblečená v černé a bílé.","Mladý chlapec stojí vedle ulice, černobíle zabarvené."
A white and black dog is shaking the water out of its fur.,Černý pes setřásá vodu ze svého těla.,Černobílý pes si vytřepává vodu z kožichu.
A man rows his boat through the water with yellow oars.,Muž řídí svou loď skrz vodu se žlutými kormidelníky.,Muž vesluje po vodě na svém člunu se žlutými vesly.
Several young girls performing a dance routine on a stage.,Několik mladých dívek předvádí tanec na pódiu.,Několik mladých dívek předvádí na jevišti taneční vystoupení.
A man in a coat and hat walks by a red sign.,Muž v kabátě a čepici jde kolem červeného nápisu.,Muž v kabátu jde okolo červeného nápisu.
A child with yellow ear muffs watches a show.,Dítě se žlutými rukavicemi se dívá na představení.,Dítě se žlutými sluchátky pozoruje představení.
The brown dog jumps in the air to catch a yellow toy.,"Hnědý pes skáče do vzduchu, aby chytil žlutou hračku.","Hnědý pes skáče do vzduchu, aby chytil žlutou hračku."
One girl in a red and black dress with another in a white dress.,Jedna dívka v černočerných šatech s jinou dívkou v bílých šatech.,"Jedna dívka v červenočerných šatech, jiná v bílých šatech."
"a group of little girls at a birthday party, and one little girl is saying something to the other.",Skupina malých dívek na oslavě narozenin a jedna malá dívka něco říká na druhou.,"skupina malých holčiček na narozeninové oslavě, jedna dívka říká něco druhé"
Men's rugby match where one man throws himself over another,"Mužský rugby zápas, kdy jeden muž se převrací nad druhým.","Zápas mužského rugby, při kterém jeden muž hází s jiným"
A rugby player in blue runs with ball while other players surround him.,Hráč ragby v modrém běží s míčem zatímco ho ostatní hráči obklopují.,"Hráč rugby v modrém běží s míčem, zatímco jej ostatní hráči obklopují."
Woman in blue swimsuit wet her hair in the river,Žena v modrých plavkách mokrá vlasy v řece.,"Žena v modrých plavkách, která si namáčí vlasy v řece"
A young girl eats a small treat as another girl rests her head on her arm and looks on.,"Mladá dívka jí malou sladkost, zatímco jiná dívka si opírá hlavu o ruku a kouká se na ně.","Malá holčička jí malý kousek jídla, jiná dívka má hlavu položenou na ruce a sleduje ji."
