EN (source),DE (generated),DE (reference)
A person sliding a blue stair railing outside on their skateboard.,Eine Person rutscht draußen auf ihrem Skateboard über ein blaues Geländer.,Eine Person rutscht im Freien auf dem Skateboard ein blaues Treppengeländer herunter.
A young boy catching a jump on his scooter.,Ein Junge macht einen Sprung auf seinem Roller.,Ein Junge kontrolliert einen Sprung auf seinem Roller.
A man is sitting on a rock overlooking a river.,Ein Mann sitzt auf einem Felsen mit Blick auf einen Fluss.,Ein Mann sitzt auf einem Felsen mit Blick auf einen Fluss.
Two people walking on the beach,Zwei gehende Personen am Strand.,Zwei Personen gehen am Strand entlang.
A white horse between a grassylike flowering plant and red rocks.,Ein weißes Pferd zwischen einer grasbewachsenen Plane und roten Felsen.,Ein weißes Pferd zwischen einer grasartigen blühenden Blume und roten Felsen.
A gorgeous sunset over the water with mountains in the background.,Ein herrlicher Sonnenuntergang über dem Wasser mit Bergen im Hintergrund.,Ein wunderschöner Sonnenuntergang über dem Wasser mit Bergen im Hintergrund.
A fishing net on the deck of a red boat,Ein Fischernetz auf dem Deck eines roten Bootes.,Ein Fischnetz auf dem Deck eines roten Boots
An airplane is flying in the sky.,Ein Flugzeug fliegt in der Luft.,Ein Flugzeug fliegt am Himmel.
Upshot from below the subject focusing on his shoe.,"Mehrere Aufnahmen vom unteren Blickwinkel des Betrachters, der sich auf seinen Schuh konzentriert.",Von unter dem Schuh des Fotografen nach oben hin aufgenommenes Foto.
A lake and chimneys of a factory,Ein See und die chimneys einer Fabrik.,Ein See und Fabrikschornsteine
A boy is trying to make a backwards basketball shot.,Ein Junge versucht einen zurückliegenden Basketballwurf zu machen.,"Ein Junge versucht, einen Basketball rückwärts in den Korb zu werfen."
A lake surrounded by evergreens at sunset.,"Ein See, der bei Sonnenuntergang von Blättern umgeben ist.",Ein von Nadelbäumen gesäumter See bei Sonnenuntergang.
A dog is playing with two balls on a lawn.,Ein Hund spielt mit zwei Bällen auf einer Wiese.,Ein Hund spielt auf einem Rasen mit zwei Bällen.
A building's brick facade with a tree covered hill in the background.,Ein Gebäude mit Ziegelfassade mit einem baumgesäumten Hügel im Hintergrund.,Die Ziegelfassade eines Gebäudes mit einem baumbestandenen Hügel im Hintergrund.
"A sowing of grapes and mountains, red earth","Eine Sowierung von Gras und Bergen, roter Erde.","Verstreute Traubenstöcke und Berge, rote Erde"
Dancer jumping on the dance floor with purple dress,Ein Tänzer springt mit einem lila Kleid auf die Tanzfläche.,Auf dem Tanzparkett springende violett gekleidete Tänzerin
Little girl washing her feet on the beach,Ein kleines Mädchen wäscht sich die Füße am Strand.,"Kleines Mädchen, das am Strand seine Füße wäscht"
A winding road through an evergreen forest high in the mountains.,Eine heruntergekommene Straße durch einen baumreichen Wald in den Bergen.,"Eine Straße, die sich in der Bergen durch einen Nadelwald schlängelt."
Two people on an incline carrying cameras.,"Zwei Personen an einer Steigung, die Kameras tragen.","Zwei Personen an einer Steigung, die Kameras tragen."
Group of cyclists in a competition,Eine Gruppe von Radfahrern bei einem Rennen.,Radfahrergruppe in einem Rennen
A woman is reaching into the hatchback of her car where a dog is sitting.,"Eine Frau greift in die Kabine ihres Autos, in der ein Hund sitzt.","Eine Frau beugt sich in das Heck ihres Autos, wo ein Hund sitzt."
A white cat is standing on the ledge of an open dumpster in a covered alleyway.,Eine weiße Katze steht auf der Kante eines offenen Müllcontainers in einer überdachten Gasse.,Eine weiße Katze steht in einem überdachten Gässchen auf dem Rand eines offenen Abfallcontainers.
Woman and child in the middle of the square,Eine Frau und ein Kind mitten auf einem Platz.,Frau und Kind in der Mitte des Platzes
A cute puppy playing with a red ball in the snow.,Ein niedlicher Welpe spielt mit einem roten Ball im Schnee.,Ein süßer Welpe im Schnee spielt mit einem roten Ball.
BMX rider finishes the race in front.,Ein BMX-Fahrer beendet das Rennen vor dem Publikum.,BMX-Fahrer kommt beim Rennen als erster durch das Ziel.
A young blonde man in a red rugby uniform with a white and blue rugby ball in his right hand runs from the other opponents in white and red uniforms.,Ein junger blonder Mann in einem roten Rugbydress mit einem weiß-blauen Rugbyball in der rechten Hand rennt vor den anderen Spielern in weiß-roten Trikots weg.,Ein blonder junger Mann in einem roten Rugby-Dress mit einem weiß-blauen Rugby-Ball in der rechten Hand rennt von den anderen weiß-rot gekleideten Gegnern weg.
A dog chews on a plastic container while lying on the grass.,Ein Hund liegt auf dem Gras und kaut in einem Plastikbehälter.,Ein Hund liegt im Gras und kaut auf einem Kunststoffbehälter.
White columns and arches in a dark room.,Ein dunkles Zimmer mit weißen Säulen und Toren.,Weiße Säulen und Bögen in einem dunklen Raum.
Women are playing lacrosse with an orange ball.,Frauen spielen mit einem orangefarbenen Ball Lacrosse.,Frauen spielen mit einem orangenen Ball Lacrosse.
White and yellow flower with small bee.,Eine weiß-gelbe Blume mit einem kleinen Bienen.,Weiß-gelbe Blume mit einer Fliege.
A man with his bicycle selling his products on a street,Ein Mann mit seinem Fahrrad verkauft seine Produkte auf einer Straße.,Mann mit Fahrrad verkauft Produkte auf der Straße
Two men in uniforms are playing football in the snow.,Zwei Männer in Trikots spielen Football im Schnee.,Zwei Männer in Uniform spielen im Schnee Fußball.
People dressed as cowboys and Indians are putting on a play.,"Leute, die als Cowboys und Indianer verkleidet sind, treten auf ein Spiel.","Leute, die als Cowboys und Indianer verkleidet sind, führen ein Stück auf."
A blond boy holding a man's hand.,Ein blonder Junge hält die Hand eines Mannes.,Ein blonder Junge hält die Hand eines Mannes.
A vulture spreads it's wings.,Ein Vulkan breitet die Flügel aus.,Ein Geier breitet seine Flügel aus.
Buildings at night that shine with the different colors of the lights,"Bauten in der Nacht, die mit den verschiedenfarbigen Lampen beleuchtet sind.","Gebäude bei Nacht, die in den verschiedenen Farben der Lampen leuchten"
Two teams of girls are playing soccer.,Zwei Mädchenmannschaften spielen Fußball.,Zwei Mädchenteams spielen Fußball.
Children are dressed up in costumes and face paint at a festival.,Kinder in Kostümen und mit Gesichtsbemalung auf einem Fest.,Kinder auf einem Festival sind verkleidet und tragen Gesichtsbemalung.
A man in a red and black uniform is being held up by a teammate as he tries to catch the ball while several other teammates try to assist them.,"Ein Mann in einem rot-schwarzen Trikot wird von einem Teamkollegen hochgehalten, während er versucht, den Ball zu fangen, während mehrere Teamkollegen versuchen ihm dabei zu helfen.","Ein Mann im rot-schwarzen Dress wird von einem Mitspieler aus demselben Team hochgehalten, während er versucht, den Ball zu fangen, und mehrere andere Spieler versuchen, zu helfen."
A street has painted designs on it.,Eine Straße hat Designs angebracht.,"Eine Straße, auf die Muster gemalt sind."
Person casts a long shadow across a paved sidewalk.,Eine Person wirft einen langen Schatten über einen gepflasterten Bürgersteig.,Eine Person wirft einen langen Schatten über einen gepflasterten Gehweg.
A volleyball player jumping to hit the ball.,"Ein Volleyballspieler springt hoch, um den Ball zu treffen.","Ein Volleyballspieler springt hoch, um den Ball zu treffen."
A lone woman standing on the parking deck of a car ferry.,Eine einzelne Frau steht auf dem Parkdeck einer Wagenfähre.,Eine einzelne Frau steht auf dem Parkdeck einer Autofähre.
"A man, his horse and his best friend, his dog.","Ein Mann, sein Pferd und sein besten Freund, sein Hund.","Ein Mann, sein Pferd und sein bester Freund, der Hund."
A white race car with the number 15 on a track.,Ein weißes Rennauto mit der Nummer 15 auf einer Strecke.,Ein weißes Rennauto mit der Nummer 15 auf einer Rennbahn.
A tall black and brown building rises above the lower crowded buildings around it.,"Ein hohes schwarz-braunes Gebäude riset über den unteren, überfüllten Gebäuden.","Ein hohes schwarz-braunes Gebäude erhebt sich über den niedrigeren, eng beieinander stehenden Gebäuden, die es umgeben."
Two men one in white and the other in black are playing soccer.,"Zwei Männer, einer in weißer und der andere in schwarzer Kleidung, spielen Fußball.","Zwei Männer, einer in Weiß und einer in Schwarz, spielen Fußball."
"A young girl in a black short sleeved shirt and a long pink skirt has a long, thin bamboo stick in her hand and looks down at the moist, pebbled soil near a large lake.","Ein junges Mädchen in einem schwarzen kurzärmeligen Hemd und einem langen rosaroten Rock hält einen langen, dünnen Bambusstock in der Hand und blickt auf den trockenen, glänzenden Boden in der Nähe eines großen See","Ein Mädchen in einem schwarzen kurzärmeligen Oberteil und einem langen rosafarbenen Rock in der Nähe eines großen Sees hat einen langen, dünnen Bambusstab in der Hand und blickt auf die feuchte mit Kieselsteinen versehene Erde."
A rainbow rises in a dark clouded sky.,Ein Regenbogen rise unter einem bewölkten Himmel.,Ein Regenbogen steigt in einem dunklen wolkigen Himmel auf.
By standers watch as the cyclists race by.,"Eine Gruppe von Zuschauern sieht zu, wie die Radfahrer vorbeifahren.",Zuschauer sehen den vorbeifahrenden Radrennfahrern zu.
A picnic site with a small fire pit takes the foreground in a scenic shot of a lake and mountains.,Ein Picknickplatz mit einer kleinen Feuerstelle im Vordergrund in einer idyllischen Aufnahme eines Sees und Bergen.,Eine Picknickstelle mit einer kleinen Feuerstelle im Vordergrund einer Landschaftsaufnahme von einem See und Bergen.
A pair of feet with socks on are by a fire in a barrel.,Ein Paar Füße mit Socken stehen bei einem Feuer in einem Fass.,Ein Paar Füße in Socken in der Nähe eines Feuers in einem Fass.
The goth guitarist is preforming at a concert.,Der goth-gitarrist tritt bei einem Konzert auf.,Der Grufti spielt bei einem Konzert Gitarre.
The basketball player dives the keep the ball from the other team.,Der Basketballspieler wirft den Ball aus dem Korb des anderen Teams.,"Der Basketballspieler hechtet nach vorn, um den Ball vom anderen Team fernzuhalten."
A young couple watching something on a tablet in the middle of the night at the edge of a beach,Ein junges Paar schaut mitten in der Nacht am Strand etwas auf einem Tablett an.,Ein junges Paar betrachtet mitten in der Nacht am Rand eines Strands etwas auf einem Tablet.
People in red and purple outfits bang on drums.,Menschen in rot-lila Outfits schlagen Schlagzeug.,Rot und violett gekleidete Leute schlagen auf Trommeln.
A wood fence surrounding a snow covered field.,Ein Holzzaun in der Nähe eines schneebedeckten Felds.,Ein Holzzaun umgibt ein schneebedecktes Feld.
People are rafting down a fast stream in a blue rubber raft.,Menschen fahren in einem blauen Gummistiefel-Fahrer einen schnellen Bach hinunter.,Leute fahren in einem blauen Schlauchboot einen reißenden Bach herunter.
Girls with painted faces carry chairs.,Mädchen mit angemalten Gesichtern tragen Stühle.,Mädchen mit bemalten Gesichtern tragen Stühle.
A shallow river with autumn colored trees on either side.,Ein seichter Fluss mit blühenden Herbstbäumen auf beiden Seiten.,Ein flacher Fluss mit herbstlichen Bäumen auf beiden Seiten.
A woman walking down a street lined with cars in the dark.,Eine Frau geht in der Dunkelheit eine Straße entlang.,Eine Frau geht im Dunkeln eine mit Autos gesäumte Straße entlang.
A person is high above the grass doing a trick jump on his bike.,Eine Person steht hoch über dem Gras und macht einen Trick auf seinem Fahrrad.,Eine Person macht hoch über dem Gras einen Kunstsprung auf dem Fahrrad.
Little girl carrying a bucket of toys.,Ein kleines Mädchen trägt einen Eimer mit Spielzeug.,"Kleines Mädchen, das einen Eimer mit Spielzeug trägt."
A guy gets pushed off the pier into a lake.,Ein Mann wird von der Anlegestelle in einen See gezogen.,Ein Typ wird von einem Steg in einen See geschubst.
Two people walking on a cobbled path surrounded by shrubbery with a body of water and mountain range in the background.,"Zwei Personen gehen auf einem gepflasterten Weg, der von einem Gebüsch umgeben ist, mit einem Gewässer und Bergen im Hintergrund.","Zwei Leute gehen auf einem Kopfsteinpflasterweg, der von Gebüsch umgeben ist, im Hintergrund ein Gewässer und eine Gebirgszug."
A woman in a tank top poses with her dog in front of a guardrail.,Eine Frau in einem Trägerhemd posiert mit ihrem Hund vor einem Geländer.,Eine Frau mit einem Trägerhemd posiert mit ihrem Hund vor einem Geländer.
A woman squats to take a photograph in an art gallery.,"Eine Frau hockt, um in einer Kunstgalerie ein Foto zu machen.","Eine Frau in einer Kunstausstellung geht in die Hocke, um zu fotografieren."
Car passing through a stream of clear water,Ein Auto fährt durch einen Bach mit klarem Wasser.,"Auto, das durch einen Bach mit klarem Wasser fährt"
A dog is herding a couple of cows into a pen.,Ein Hund hütet ein paar Kühe in einen Pferch.,Ein Hund treibt ein paar Kühe in ein Gehege.
A group of people stand on a road.,Eine Gruppe von Menschen steht auf einer Straße.,Mehrere Personen stehen auf einer Straße.
Body of water with rocky mountain and trees.,Ein Gewässer mit einem felsigen Berg und Bäumen.,Ein Gewässer mit felsigem Berg und Bäumen.
Two wooden walkways intersect on the beach.,Zwei Holzwege am Strand interagieren miteinander.,Zwei hölzerne Fußwege kreuzen sich am Strand.
A man sitting on a curb with his dog.,Ein Mann sitzt mit seinem Hund auf einem Bordstein.,Ein Mann sitzt mit seinem Hund am Straßenrand.
A person wearing red pants is skiing down a hillside.,Eine Person in roter Hose fährt mit Skiern einen Hang hinunter.,Eine Person mit roten Hosen beim Skifahren.
A water canal with a green bank of grass.,Ein Wasserkanal mit einer grünen Bank im Gras.,Ein Wasserkanal mit einem grünen grasbewachsenen Ufer.
