EN (source),DE (generated),DE (reference)
Two people riding bikes through a mountainous region.,Zwei Personen fahren mit ihren Rädern durch eine bergige Gegend.,Zwei Personen fahren auf Fahrrädern durch eine Gebirgslandschaft.
A girl jumping rope on a sidewalk near a parking garage.,"Ein Mädchen, das auf einem Gehweg in der Nähe einer Parkgarage Seil springt.",Ein Mädchen beim Seilhüpfen auf dem Gehweg nahe einer Garage.
A man wearing an orange shirt and helmet.,Ein Mann mit orangefarbenem Hemd und Helm.,Ein Mann trägt ein orangefarbenes Shirt und einen Helm.
"A small boy plays with plastic blocks, cars, and animals with an adult watching closely.","Ein kleiner Junge spielt mit Plastikblöcken, Autos und Tieren, während ein Erwachsener sie eng beobachtet.","Ein kleiner Junge spielt mit Plastikklötzen, Autos und Tieren während eine Erwachsene ihn aufmerksam beobachtet."
A little girl opening a Christmas present.,Ein kleines Mädchen öffnet ein Weihnachtsgeschenk.,"Ein kleines Mädchen, das ein Weihnachtsgeschenk auspackt."
The woman in blue is operating a camera in front of two other women.,Die Frau in Blau bedient eine Kamera vor zwei anderen Frauen.,Die blau gekleidete Frau bedient eine Kamera vor zwei anderen Frauen.
A little girl tries taking a nap on the comfy sofa.,Ein kleines Mädchen versucht auf einem bequemen Sofa ein Nickerchen zu machen.,Ein kleines Mädchen versucht auf einem gemütlichen Sofa ein Nickerchen zu machen.
A brown and black dog running on a trail in the woods.,Ein braun-schwarzer Hund rennt auf einem Waldweg.,Ein braun-schwarzer Hund läuft auf einem Pfad im Wald.
Two dogs play by a tree.,Zwei Hunde spielen bei einem Baum.,Zwei Hunde spielen an einem Baum.
A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog,"Ein Marinesoldat in schwarzem Mantel und schwarzer Hose geht die Treppe hinauf, während die Kamera sich auf den Hund konzentriert.",Ein Marineoffizier in einem schwarzen Mantel und Hose steigt Treppen während die Kamera auf den Hund fokussiert.
Two men dressed in green are preparing food in a restaurant.,Zwei Männer in grüner Kleidung bereiten Essen in einem Restaurant zu.,Zwei grün gekleidete Männer bereiten in einem Restaurant Essen zu.
A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.,Ein Mann in schwarzer Lederjacke und mit Cowboyhut läuft auf einem Renaissance-Festival.,Ein Mann in schwarzem Leder und einem Cowboyhut schlendert auf einem Renaissancefestival.
A dog runs outside with a yellow toy.,Ein Hund rennt mit einem gelben Spielzeug draußen.,Ein Hund läuft mit einem gelben Spielzeug im Freien.
A dog wearing a cover runs in the snow.,Ein Hund mit einer Abdeckung rennt im Schnee.,"Ein Hund, der einen Mantel trägt, läuft im Schnee."
A family is playing on the beach with their dog.,Eine Familie spielt mit ihrem Hund am Strand.,Eine Familie spielt am Strand mit ihrem Hund.
A woman and a child embrace while the child tastes what they have been making.,"Eine Frau und ein Kind umarmen sich, während das Kind es probiert.","Eine Frau und ein Kind umarmen sich während das Kind kostet, was sie gerade gemeinsam zubereiten."
Two men and a lady are standing outside.,Zwei Männer und eine Dame stehen draußen.,Zwei Männer und eine Dame stehen im Freien.
A group of men using logs to push a boat out of the water.,"Eine Gruppe von Männern benutzt Holzstämme, um ein Boot aus dem Wasser zu schießen.","Eine Gruppe von Männern verwendet Baumstämme, um ein Boot aus dem Wasser zu schieben."
A man drinks from a wineglass while reading the paper.,Ein Mann trinkt aus einem Weingläser und liest Zeitung.,Ein Mann trinkt aus einem Weinglas während er eine Zeitung liest.
A man wearing a all black and playing a piano.,Ein Mann in schwarzer Kleidung spielt Klavier.,Ein ganz in schwarz gekleideter Mann spielt Piano.
A young boy wearing a blue jersey and yellow shorts is playing soccer.,Ein Junge in blauem Trikot und gelben Shorts spielt Fußball.,Ein Junge in einem blauen Trikot und gelben Shorts spielt Fußball.
A man is standing on a stone structure with his arms out like a bird.,Ein Mann steht mit ausgestreckten Armen auf einer Steinstruktur.,Ein Mann steht auf einem Stein und breitet seine Arme aus wie ein Vogel.
A dog drinks water outside on the grass.,Ein Hund trinkt draußen im Gras Wasser.,Ein Hund trinkt draußen Wasser auf dem Gras.
Two women wearing tank tops are looking at the camera.,Zwei Frauen in Trägerhemden schauen in die Kamera.,Zwei Frauen in Tank-Tops blicken in die Kamera.
A man is sitting in a barber's chair getting ready for a shave.,Ein Mann sitzt in einem Herrensalon und bereitet sich auf einen Rasier vor.,Ein Mann sitzt im Friseurstuhl und bereitet sich auf eine Rasur vor.
A young child wearing green boots playing in a mud puddle,Ein kleines Kind mit grünen Stiefeln spielt in einer Pfütze aus Schlamm.,Ein kleines Kind in grünen Stiefeln spielt in einer Schlammpfütze.
A man using a chainsaw to cut lumber.,Ein Mann schneidet Holz mit einer Kettensäge.,Ein Mann schneidet Holz mit einer Kettensäge.
A man sitting at a picnic table with a tray and partially consumed beer in front of him.,Ein Mann sitzt an einem Picknicktisch mit einem Tablett und teilweise gedrucktem Bier vor sich.,Ein Mann sitzt an einem Picknicktisch mit einem Tablett und halb ausgetrunkenem Bier vor sich.
The boy wearing a black shirt and blue jeans is holding a red baseball bat.,Der Junge in schwarzem Hemd und Bluejeans hält einen roten Baseballschläger.,Der Junge im schwarzen T-Shirt und blauen Jeans hält einen roten Baseballschläger.
A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.,Ein dunkelhaariger bärtiger Mann mit Brille und Hawaiihemd sitzt auf dem Gras.,"Ein dunkelhaariger Mann mit Bart, Brille und Hawaiihemd sitzt auf dem Gras."
Dogs run at a dog racetrack.,Hunde rennen auf einer Hunderennbahn.,Hunde Laufen auf einer Hunderennbahn.
A light technician man with tribal tattoos aiming a spotlight over a balcony.,Ein Mann mit Tribaltattoo steuert eine Leuchte über einen Balkon.,Ein Lichttechniker mit Tribal-Tattoos richtet einen Scheinwerfer über einen Balkon.
Two German sheperds snarling at each other.,Zwei deutsche Schäferhunde albern sich gegenseitig an.,Zwei Deutsche Schäferhunde knurren einander an.
This is a group of people standing around at some sort of event.,Mehrere Personen stehen bei einer Art Veranstaltung herum.,"Das ist eine Gruppe von Leuten, die auf einem Event herumstehen."
A brown and white dog fetching a toy.,"Ein braun-weißer Hund, der ein Spielzeug holt.",Ein braun-weißer Hund holt ein Spielzeug.
Man with white hair playing an accordion in the middle of some buildings.,Ein weißhaariger Mann spielt in der Mitte einiger Gebäudes Akkordeon.,Ein weißhaariger Mann spielt Akkordeon zwischen ein paar Gebäuden.
A woman with brown hair sitting on a bench outside a cafe.,Eine braunhaarige Frau sitzt auf einer Bank vor einem Café.,Eine Frau mit braunen Haaren sitzt auf einer Bank vor einem Café.
A man next to a bicycle is playing a pan flute.,Ein Mann neben einem Fahrrad spielt Flöte.,Ein Mann spielt neben einem Fahrrad Panflöte.
Two kids are balancing on a log and holding a rope.,Zwei Kinder balancieren auf einem Baumstamm und halten ein Seil.,Zwei Kinder balancieren auf einem Stamm und halten ein Seil.
A man riding a motorcycle is performing a trick at a track.,Ein Mann auf einem Motorrad führt auf einer Rennstrecke einen Trick vor.,Ein Mann auf einem Motorrad zeigt einen Trick auf einer Rennstrecke.
A young woman with a purple cloth hiding her face relaxes on a wooden deck.,"Eine junge Frau mit einem lilafarbenen Tuch, die ihr Gesicht verborgen hat, entspannt auf einer Holzdecke.",Eine junge Frau mit einem purpurnen Tuch über dem Gesicht entspannt auf einem hölzernen Deck.
The woman in the brown shirt is sitting on a bright red bench.,Die Frau im braunen Hemd sitzt auf einer hellroten Bank.,Die Frau im braunen Shirt sitzt auf einer hellroten Bank.
A dog walks on a log across a small river.,Ein Hund läuft auf einem Baumstamm über einen kleinen Fluss.,Ein Hund läuft auf einem Baumstamm über einen kleinen Fluss.
A young man wearing a white t-shirt and green and black shorts standing on a stump.,Ein junger Mann in einem weißen T-Shirt und grünen und schwarzen Shorts steht auf einem Stump.,Ein junger Mann in einem weißen T-Shirt und grün-schwarzen Shorts steht auf einem Pfeiler.
The group of people are all covered by umbrellas.,Die Gruppe von Menschen ist alle mit Regenschirmen bedeckt.,Alle Personen in der Gruppe stehen unter Regenschirmen.
A man advertises with a giant sign tied onto his bicycle.,"Ein Mann macht Werbung mit einem riesigen Schild, das an sein Fahrrad befestigt ist.","Ein Mann macht Werbung mit einem riesigen Schild, das auf sein Fahrrad gebunden ist."
A man is throwing a log into a waterway while two dogs watch.,"Ein Mann wirft einen Baumstamm in eine Wasserstraße, während zwei Hunde zusehen.",Ein Mann wirft einen Ast in einen Kanal während zwei Hunde zusehen.
Group of elders playing instruments under a tent by the water.,Eine Gruppe älterer Menschen spielt unter einem Zelt am Wasser Instrumente.,"Gruppe älterer Menschen, die in einem Zelt am Wasser Instrumente spielen."
A view of a crowded city street.,Eine belebte Straße in der Stadt.,Eine Ansicht einer belebten Straße in der Stadt.
A young blond woman holds a white rope on a sunny day.,Eine junge blonde Frau an einem sonnigen Tag hält ein weißes Seil.,Eine junge blonde Frau hält ein weißes Seil an einem sonnigen Tag.
Two people in blue shirts are outside with a bullhorn.,Zwei Personen in blauen Hemden sind mit einem Bullhorn im Freien.,Zwei Personen in blauen Hemden stehen mit einem Megafon im Freien.
A black dog springs up into a pool.,Ein schwarzer Hund springt in einen Pool.,Ein schwarzer Hund springt in einen Pool.
A cowboy riding on the back of a bronco in a competition.,Ein Cowboy reitet auf dem Rücken eines Bronco in einem Rennen.,Ein Cowboy reitet ein Wildpferd in einem Wettbewerb.
A railroad work crew performs maintenance on railroad tracks.,Ein Bahnarbeiterteam verrichtet Wartungsarbeiten auf Bahngleisen.,Eine Gruppe von Bahnarbeitern macht Wartungsarbeiten an Bahngleisen.
A worker in an orange vest is using a shovel.,Ein Arbeiter in einer orangefarbenen Weste benutzt eine Schaufel.,Ein Arbeiter in einer orangefarbenen Weste arbeitet mit einer Schaufel.
Two construction workers have a discussion while on the work site.,Zwei Bauarbeiter diskutieren auf der Baustelle.,Zwei Bauarbeiter diskutieren auf einer Baustelle.
Three men are walking up hill.,Drei Männer gehen einen Hügel hinauf.,Drei Männer gehen bergauf.
An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.,Eine asiatische Frau in einem geblümten Hochzeitskleid posiert auf einer Brücke in der Nähe ihrer Brautjungfer.,Eine asiatische Frau in einem Hochzeitskleid mit Blumenmuster posiert mit ihren Brautjungfern auf einer Brücke.
A young man tunes his guitar in the kitchen.,Ein junger Mann misst in der Küche seine Gitarre.,Ein junger Mann stimmt seine Gitarre in der Küche.
Three boys are playing with sponges and buckets of water.,Drei Jungen spielen mit Schwämmen und Eimern.,Drei Jungen spielen mit Schwämmen und Wassereimern.
Three construction workers are mending pavement.,Drei Bauarbeiter menschen das Asphalt.,Drei Arbeiter machen Ausbesserungen auf dem Gehsteig.
People chilling in at forest next to canoes.,"Leute, die sich in einem Wald neben Kanus in die Luft stecken.",Leute entspannen in einem Wald neben Kanus.
A choir group is gathered together in a church.,Eine Chorgruppe hat sich in einer Kirche versammelt.,Ein Chor versammelt sich in einer Kirche.
A group of young teenagers are jumping at night making funny poses for the camera.,Eine Gruppe junger Teenager springt nachts und posiert für die Kamera.,Eine Gruppe Teenager springt bei Nacht in die Luft und macht lustige Posen für die Kamera.
"Two guys are kayaking, one orange one blue, down a creek.","Zwei Männer fahren Kajak, einer in Orange, der andere in Blau, einen Bach hinunter.","Zwei Männer fahren in Kajaks, eines orange und das andere blau, einen Fluss hinab."
Two workers spread cement onto a brick building.,Zwei Arbeiter teilen Zement auf ein Ziegelgebäude.,Zwei Arbeiter streichen Zement auf einen Ziegelbau.
A lady wearing a redish sweater and jeans is sitting with hands on her left knee,Eine Dame in einem roten Pullover und Jeans sitzt mit den Händen an ihrem linken Knie.,Eine Dame in einem rötlichen Sweater und Jeans sitzt mit den Händen auf ihrem linken Knie.
Two performers putting on a mock fight for an audience that is watching attentively.,"Zwei Darsteller treten für ein Publikum auf, das aufmerksam zuschaut.",Zwei Schauspieler inszenieren einen Kampf vor einen gebannten Publikum.
A GI relaxes and waits at an airport.,Ein GI entspannt sich und wartet an einem Flughafen.,Ein Soldat entspannt und wartet auf einem Flughafen.
"A man in a yellow coat tends a fire, a boy in a parka watches.","Ein Mann in einem gelben Mantel versorgt ein Feuer, ein Junge in einem Parka schaut zu.","Ein Mann in einem gelben Mantel achtet auf ein Feuer, ein Junge im Anorak sieht zu."
A man and a boy on a rocky beach.,Ein Mann und ein Junge an einem steinigen Strand.,Ein Mann und ein Junge auf einem felsigen Strand.
"A woman on a boat named ""El Corazon"" drops black weights into the water.",Eine Frau auf einem Boot namens „El Corazon“ wirft schwarze Gewichte ins Wasser.,"Eine Frau auf einem Boot namens ""El Corazon"" lässt schwarze Gewichte ins Wasser fallen."
A boy sitting on and looking out from a microscope.,Ein Junge sitzt auf einem Mikroskop und schaut aus dem Fenster.,Ein Junge sitzt auf einem Fernrohr und schaut hindurch.
A young barefoot girl in a pink dress is jumping outside.,Ein barfüßiges Mädchen in einem rosafarbenen Kleid springt im Freien.,Ein barfüßiges junges Mädchen in einem rosa Kleid springt im Freien.
Many people are sitting around a tent outside.,Viele Leute sitzen draußen in einem Zelt.,Viele Menschen sitzen um ein Zelt im Freien.
