DE (source),EN (generated),EN (reference)
Ein Junge springt ins Meer.,A boy jumping into the ocean.,A young boy is jumping into the ocean.
Eine Person spielt in einem rauchigen Bereich Gitarre.,A person is playing guitar in a smoky area.,A person playing guitar in a smoky area.
"Der Gehweg, der den Strand entlangführt, ist leer.",The sidewalk is empty walking down the beach.,The walking path along the beach is empty.
Ein Junge mit überkreuzten Armen und rechteckiger Sonnenbrille steht vor einem Kamin.,A boy with his arms crossed and rectangular sunglasses is standing in front of a fireplace.,A boy with his arms crossed wears square sunglasses standing in front of a fireplace.
Ein zurückgelassener Einkaufswagen mitten auf einer Straße mit Fahrzeugen,A backed shopping cart in the middle of a street with vehicles.,An abandoned supermarket cart in the middle of a road with vehicles
Zwei Personen tanzen im nassen Sand.,Two people dancing in the wet sand.,Two people dance on the wet sand.
"Boote, die nachts am Pier festgemacht sind",Boots tied up on the pier at nighttime,Boats docked at the pier at night
Eine Radfahrergruppe fährt auf einer von großen Felsen umgebenen Straße.,A group of bicyclists are riding on a street surrounded by large rocks.,A group of bicyclists travel on a road surrounded by large rocks.
Ein Mann fotografiert einen großen Spiegel mit seinem Spiegelbild.,A man photographs a large mirror with his reflection.,A man is taking a picture of a large mirror with his reflection in it.
Ein Hund schwimmt im Wasser.,A dog swims in the water.,Dog going for a swim in the water
"Zwei Frauen sitzen auf einer Bank vor einem Cafe, eine hält ein Gerät hoch.","Two women are sitting on a bench in front of a cafe, one is holding up a device.","Two women sit on a bench in front of a cafe, while one holds up a device."
Ein Mädchen in einem weiß-grau-roten Matrosenanzug salutiert.,"A girl in a white, gray, and red mattress is saluting.","A girl in a white, grey and red sailor suit gives a salute."
Ein Mann in Kolonialkleidung fährt einen Pferdewagen.,A man in colonial attire is driving a horse carriage.,A man in colonial dress driving a horse drawn carriage.
Weiße Pfade und Nadelbäume mit Häusern auf beiden Seiten,White paths and pine trees with houses on either side.,White paths and pine trees with houses to the sides
"Ein Junge, der bei einem Kunststück mit seinem Roller eine Halfpipe in der Luft macht und dabei den Roller wendet.",A boy doing a half pipe in the air with his scooter while turning the scooter.,A boy riding his scooter up a half pipe in the air while flipping his scooter for a trick.
Ein Reh rennt mitten im Wald.,A deer running in the middle of the woods.,A deer running in the middle of the forest
Das ist eine lächelnde Frau mit Sonnenbrille und Hasenohren.,This is a smiling woman with sunglasses and bunnies.,This is a woman smiling wearing sunglasses and rabbit ears.
Das Ende eines alten Eisenbahngleises,The end of an old train track.,The end of an old railroad track.
"Eine Frau mit Zöpfen im Haar, die in die Ferne blickt",A woman with pigtails in her hair looking off into the distance,A woman with braids in her hair watching in the distance
Ein Mädchen in einem rot karierten Kostüm marschiert in einer Parade.,A girl in a red plaid costume is marching in a parade.,A young girl in a red checkered costume marching in a parade.
"Ein Mann arbeitet an einer Töpferscheibe, um ihn herum trocknen seine Arbeiten.",A man is working on a pottery wheel with his work dried up around him.,"A man works on a pottery wheel, with his work drying all around him."
"Ein kleiner Hund steht auf den Hinterbeinen im Gras, hinter ihm Bäume.",A small dog stands on its hind legs in the grass with trees behind him.,A small dog is standing on his back legs in the grass with trees behind him.
"Gute Sicht über eine rötliche Wüstenschlucht mit grünem Boden mit grünen Bäumen, dunkler Himmel im Hintergrund.",Good view of a deserted ravine with green ground with green trees and dark sky in the background.,"Clear view of a reddish desert canyon, with a green canyon floor with green trees,  dark sky background."
Eine Pagode im Hintergrund mit einem kleinen asiatisch aussehenden Kind im Vordergrund.,A Pagode in the background with a small Asian child in the fore-ground.,A pagoda in the background with a small Asian-looking child in the front.
Ein junger Mann macht eine Kunststück auf dem Skateboard.,A young man doing a trick on a skateboard.,A young man performing a trick on his skateboard.
Ein blaues Auto auf der Straße inmitten einer Gegend mit viel Schnee,A blue car on the street in a snowy area.,A blue car on the road in the middle of a place with lots of snow
"Statue eines Babys, das die Sicherheitsausrüstung eines Bauarbeiters trägt.",Statue of a baby carrying safety equipment of a construction worker.,Statue of a baby with construction safety gear on it.
Ein Wanderweg mit langem Geländer,A trail with a long railing.,A hiking trail with a log railing.
"Schöne Landschaft aus Wald, Bergen und See","Beautiful landscape of woods, mountains and lake",Beautiful landscape composed of forest mountains and lake
"Das ist eine Szene auf einem Gewässer mit Booten im Hintergrund, umgeben von Bäumen.",This is a scene on a body of water with boats in the background surrounded by trees.,This is a scene of a body of water with boats in the background surrounded by trees.
Eine Holzbrücke über einen Wasserfall im Wald.,A wooden bridge over a waterfall in the woods.,A wooden bridge over a waterfall in the forest
Eine Frau trainiert ihren Hund,A woman is practicing her dog.,A woman is training her dog
Ein Monster Truck fliegt auf dem Rücken über einem Erdhügel.,A monster truck is flying on its back over a dirt hill.,A monster truck flies upside down over a mound of dirt.
Wolken hängen zwischen felsigen Bergen.,Wolves hanging in the rocky mountains.,Clouds lie between rocky mountains.
Eine Frau mit schwarzen Boots und einem weißen Kleid rennt über eine Brücke.,A woman with black boats and a white dress is running across a bridge.,A woman in black boots and a white dress is running across a bridge.
Ein Hundeschlitten im Schnee und ein schwarz gekleideter Mann,A dog sled in the snow and a man in black.,Dog sled in snow and man dressed in black
Zwei Männer bei einem Wettkampf ringen miteinander.,Two men wrestling with each other in a competition.,Two men wrestle in a competition.
Die Ruinen des Kolosseums in Rom bei Tageslicht,The ruins of the Kolosseum in Rom in the daylight.,Ruins of the roman coliseum by day
"Ein Geysir spuckt, und eine Menschenmenge sieht zu.",A geyser is splashing while a crowd looks on.,geyser blows while  crowd watches
"Ein verschneiter Berg mit einem einzelnen Skifahrer, der herunterfährt.",A snowy mountain with a single skier going down.,A snowy mountain with a lone skier going down the hill.
Ein Segelboot segelt bei Sonnenuntergang auf dem Meer.,A sailboat sailing in the ocean at sunset.,A sailboat sailing on the ocean at sunset.
Eine Frau hängt vom Ast eines Baumes bei einem See.,A woman hangs from the branches of a tree by a lake.,A woman hangs from a tree branch by a lake.
Ein Mann auf einer Brücke angelt.,A man fishing on a bridge.,A man on a bridge fishing with a fishing rod
Viele Menschen in einem Park mit vielen Blumen,Many people in a park with many flowers.,Many people in a park with many flowers
"Ein weißes Haus, das mit vielen Pflanzen geschmückt ist",A white house decorated with many plants.,A white house adorned with many plants
Ein Garten mit Blumen mit einem alten Steingebäude und einer alten Steinkirche im Hintergrund,A garden with flowers with an old stone building and an old stone church in the background.,A garden with flowers with a stone building and old stone church in the background.
Eine Brücke über den Fluss führt zum Haus.,A bridge over the river leads to the house.,A bridge across the river leads to the house.
Ein Mann spielt auf einem Konzert Gitarre.,A man is playing a guitar at a concert.,A man playing the guitar at a concert
Eine ältere Frau in schwarzem Mantel und mit Kopfbedeckung,An older woman in a black coat and hat,An older woman in a black coat and hat
Leute fischen an einem Pier.,People fishing on a pier.,People fishing off a pier.
Ein alter Mann mit Brille und Jackett sitzt auf einem Platz.,An old man wearing glasses and jacket sitting in a plaza.,An older man in a coat and glasses sitting in a plaza
Baum und schneebedeckter Gebirgszug,Baum and snow-covered glacier train,Tree and mountain range covered by snow
Nebel rollt am Morgen über die Berge.,Nebel rolling over the mountains in the morning.,Fog rolling over the mountains in the morning.
Ein Hubschrauber fliegt über den See.,A helicopter flies over the lake.,Helicopter flying over the lake
Eine verschneite Hügellandschaft mit einer einsamen Windmühle darauf.,A snowy hill landscape with an abandoned windmill on it.,"A snowy, hilly landscape, with a lone windmill on it."
Ein weißer Rennwagen fährt auf einer Strecke mit orangefarbenen Kegeln.,A white race car is driving on a track with orange cones.,A white race car driving on a track with orange cones.
Ein Gewässer ist von Nadelbäumen und Bergen umgeben.,A body of water surrounded by pine trees and mountains.,A body of water is surrounded by pine trees and mountains.
Ein schneebedeckter Berg aus der Ferne gesehen,A snow covered mountain seen from the distance.,A snow-covered mountain viewed from afar
"Eine Person, die auf der Straße schläft.",A person sleeping in the street.,A person sleeping on the street
Ein lächelnder orange gekleideter Junge zeigt auf seine Grübchen.,A smiling boy dressed in orange is pointing at his troubles.,A smiling young boy in orange pointing out his dimples.
Zwei Mädchen umarmen sich.,Two girls hugging.,Two girls are having a hug.
Ein Mann mit Flossen rennt vor einer hereinbrechenden Welle davon.,A man with rafts running away from a crashing wave.,A man in flippers is running from a crashing wave.
Feuerwehrleute löschen ein Feuer.,Firefighters are putting out a fire.,Firefighters putting out a fire
Ein weiß-schwarz-gefiederter Vogel fliegt über ein Feuchtgebiet.,A white and black flocked bird flies over a feuchty area.,A white and black feathered bird flies over a marsh.
Eine Gruppe sitzt unter einem Pavillondach.,A group of people are sitting under a pavement.,A group of people sit under a pavilion roof.
"Zwei Fahrräder sind auf einem am Sandstrand entlang führenden Fußweg an einem Pfosten abgestellt, Palmen, klares blaues Wasser und klarer blauer Himmel sind zu sehen.","Two bicycles are parked at a post on a sandy beach, palm trees, clear blue water and clear blue sky.","2 bicycles parked by a post on a walkway along the sandy beach, with palm trees, clear blue waters and a clear blue sky."
Zwei Boote fahren an der Küste entlang.,Two boats are riding along the shoreline.,Two boats going along the shoreline.
"Ein Mann am Parkeingang, der putzt",A man cleaning at the park entrance.,Man at the park entrance cleaning
Eine Burg mit Fahnen auf dem Dach,A castle with flags on the roof.,Castle with flags on the roof
"Eine Gruppe junger Menschen, die sich für Halloween verkleidet haben",A group of young people dressed up for Halloween,A group of young people dressed up for Halloween.
Ein riesiger Blitz schlägt in ein Gebäude in der Stadt ein.,A huge bullet is falling into a building in the city.,A massive lighting bolt strikes a building in the city.
Ein Mädchen am Pier zieht eine Grimasse.,A girl on the pier making a face.,Girl making faces on pier
Ein Baseballspieler wirft den Ball zum Schlagmann.,A baseball player pitches the ball to the batter.,A baseball player throwing the ball to the batter
"Statue eines Mannes, der ein Pferd reitet, im einem Park",Statue of a man riding a horse in a park,A statue of a man riding a horse is in a park.
Ein kleines Mädchen mit weißem Oberteil blickt durch ein Loch in einer Wand.,A little girl in a white shirt looks through a hole in a wall.,A little girl in a white shirt is looking through a hole in a wall.
Blick auf einen Leuchtturm auf einer Klippe am Meer.,View of a lighthouse on a cliff by the ocean.,View of a lighthouse on a cliff by the ocean.
Ein Junge mit bemaltem Gesicht rennt mit einem Stock in der Hand.,A boy with his face painted is running with a stick in his hand.,A boy with a painted face running with a stick in his hand
"Ein Mädchen, das eine blaue Schwimmbrille trägt.",A girl wearing blue goggles.,A young girl wearing blue goggles.
"Mehrere Personen, die U-Bahn fahren",People riding on the subway,A group of people riding in a subway car.
Ein Schmetterling auf einer violetten Blume,A butterfly on a purple flower,A butterfly perched on a purple flower
Eine Pumpe auf dem Rücksitz eines auf der Straße geparkten Fahrzeugs,A pump on the back of a car parked in the street.,A doll in the back seat of a vehicle parked on the street
"Ein Junge reparierte etwas mit einem Bohrer, ein Mädchen halt es fest.",A boy is fixing something with a drill with a girl holding it.,A young boy is using a drill to fix something while the girl holds it steady.
Felsformation in der Nähe eines Baums im Wald,Rock formation near a tree in the woods.,rock formation near a tree in the woods
Ein kleiner Wasserfall mitten im Wald,A small waterfall in the woods.,A small waterfall in the middle of a forest
"Ein Motocross-Fahrer, der durch den Wald fährt.",A motocross rider riding through the woods.,A motocross rider riding through the forest.
Ausgetrockneter Baum mit vielen langen Wurzeln,Tree with many long roots.,Dry tree with many long roots
Eine Gruppe von Düsenjägern der U.S. Navy fliegt in Formation.,A group of Navy men are flying in formation.,A group of U.S. Navy jets fly in formation.
Performancekünstler vor einer Menschenmenge,Performers in front of a crowd,performance artist in front of a crowd
Mehrere Personen tanzen auf der Straße.,People dancing in the street.,A group of people dancing in the street.
zwei junge Männer ringen miteinander,Two young men wrestling with each other.,two young men wrestling competitively
Ein Mädchen in einem roten Kleid erntet in einem Garten Kartoffeln.,A girl in a red dress is harvesting potatoes in a garden.,A girl in a red dress is picking potatoes in a garden.
Ein Läufer kniet auf einem Knie und lässt einen schwarzen Hund an seiner Hand schnüffeln.,A runner kneels on one knee while sniffing a black dog in his hand.,A runner kneels on one knee as he lets a black dog sniff his hand.
"Ein Fußballspieler rennt, um seinen Trainer zu umarmen",A soccer player running to hug his coach,A soccer player running to hug his coach
Eine Person macht in einem Fotoautomaten Fotos.,A person is taking pictures in a photo camera.,A person taking photos in an instant photo booth.
Drei als Frauen angezogene Männer,Three men dressed up as women.,Three men dressed as women
"Zwei Baseballspieler, die auf dem Platz miteinander sprechen",Two baseball players talking on the field,Two baseball players talking on the field
Eine Gruppe von Arbeitern bei der Pause,A group of workers are taking a break.,Group of workers talking on their break
Ein Mann mit Inlinern fährt Slalom um Mini-Kegel.,A man wearing inline skates is racing around miniature cones.,A man darting in and out of mini cones while on roller blades.
"Zwei Personen gehen eine Straße entlang, hinter ihnen eine mit Graffiti bemalte Wand.",Two people are walking down a street with a graffiti covered wall behind them.,Two people walking down a street with a graffiti painted wall behind them.
Zwei Personen steigen im Schnee einen Berg hoch.,Two people climbing a mountain in the snow.,Two people climb a mountain in the snow.
Eine Wiese mit gelben Blumen und ein tiefblauer Himmel,A lawn with yellow flowers and a deep blue sky.,A meadow of yellow flowers with a deep blue sky.
"Ein als Abraham Lincoln gekleideter Mann, der im Wagen einer Parade mitfährt.",A man dressed as Abraham Lincoln riding in a parade.,A man dress as Abraham Lincoln and riding in a truck during a parade.
Großes Gebäude mit vielen Fenstern und einer Jesusstatue auf dem Dach,Large building with many windows and a Jesus statue on the roof.,Large building with many windows and the statue of Jesus at its top
"Drei Kinder in einem Museum, die ein Buch lesen und auf einer Bank sitzen, und eine Person, die zusieht",Three children in a museum reading a book and sitting on a bench watching a person.,"3 children reading a book, sitting on a bench in a museum, while another person looks on,"
"kleines Mädchen, das durch eine dunkle Linse blickt",little girl looking through a dark lens,little girl looking through a dark lense
Ein schwarzer Hund schwimmt im Pool einem Ball nach.,A black dog swims after a ball in the pool.,A black dog swimming in a pool going after a ball.
"Ein schmaler, von Bäumen umgebener Pfad mit Bergen im Hintergrund",A paved path surrounded by trees with mountains in the background.,A narrow path surrounded by trees and mountains in the background
Ein springender Motocross-Fahrer in einem Wald,A jumping motocross rider in a forest.,A motocross driver jumping in a forest
"Ein Kind tanzt, andere schauen zu",A child is dancing while others watch.,A child dancing while others observe
Ein kleiner Junge in einem roten ärmellosen Oberteil hält einem jüngeren Jungen in einem roten langärmeligen Oberteil mit der Hand den Mund zu.,A little boy in a red tank top is holding a younger boy in a red long-sleeved shirt's mouth with his hand.,A small boy in a red sleeveless shirt covering the mouth of a younger boy in a red long sleeve shirt with his hand.
Ein weißer Hund steht neben ein paar abgesägten Baumstämmen.,A white dog stands next to some scattered logs.,A white dog standing next to some cut trunks
Eine einzelne Person sitzt an einer Bushaltestelle.,A single person sitting at a bus stop.,A lone person sitting at a bus stop.
Eine sehr große Gruppe von Radfahrern fährt die Straße entlang.,A very large group of bicyclists are riding down the street.,A very large group of cyclists riding through the street.
Ein Vogel fliegt auf ein Vogelhäuschen zu.,A bird flies towards a bird house.,A bird is flying towards a bird feeder.
Ein Mann blickt aus einem Oldtimer heraus.,A man looks out of an oldtimer.,A man is looking out from an antique vehicle.
Mehrere Kinder auf einem Feld spielen mit Bällen.,Several children are playing with balls in a field.,Several children playing on a court with balls
"Eine Tänzerin, die ein rotes Kleid trägt, springt in die Luft.",A dancer wearing a red dress is jumping in the air.,Woman dancer wearing red dress is leaping into the air.
Ein Mann steht am Eingang einer Bar.,A man is standing at the entrance to a bar.,A man standing at the entrance of a bar
Rote Flugzeuge fliegen in V-Formation mit einem grünen Banner zwischen ihnen.,Red airplanes are flying in V shape with a green banner between them.,"Red planes are flying in a ""V"" formation with a green plane below them."
Ein ältere Paar sitzt auf den Schaukeln eines Parks.,An elderly couple sit on the swings at a park.,An elderly couple sitting on the swings of a park
Ein sich schlängelnder Fluss mit weißen Sandbanken.,A muddy river with white sand benches.,A winding river with white sand banks.
Ein Mann mit Angel am Meeresstrand,A man fishing on the ocean beach,Man with fishing rod on the seashore
"Ein Motorradfahrer fährt in einem Rennen eine scharfe Kurve, im Hintergrund Zuschauer.",A motorcyclist takes a sharp turn in a race with spectators in the background.,A moterbiker is making a sharp turn while in a race with spectators in the background.
"Die Füße und Beine einer Person unter Wasser, die durch grünliches Wasser schwimmt.",The feet and legs of a person underwater swimming through green water.,The feet and legs of a person underwater while swimming through greenish water.
Eine Frau kommt aus einem Gebäude heraus.,A woman is getting out of a building.,A woman comes out of a building.
"Die Sonne scheint auf eine rotbraune Landschaft mit vielen Canyons, sodass all die tiefen Abhänge zu sehen sind.",The sun is shining on a maroon landscape with many canyons and all the deep slopes.,"The sun shines over a reddish brown canyon range, displaying all the deep ridges."
Alte Hütte am Fuß eines Hügels am Ufer.,Old huts at the bottom of a hill on the shore.,Old shack at the bottom of a hill on the waterfront.
Ein Mann in Affenmaske sitzt auf einer Straße in der Stadt vor winzigen Trommeln.,A man in a monkey mask sits on a city street in front of tiny drums.,man in monkey mask sits in front of tiny drums on a city street
Zwei Radfahrer auf einem Radweg mit schönem blauem Himmel,Two bicyclists on a bike path with a nice blue sky.,2 cyclists on a trail with a beautiful blue sky
Mann im Anzug mit Taschen in den Händen,Man in suit with bags in his hands,Man in suit with bags in hands
Ein Mann auf einer Sandbank am See beim Angeln,A man fishing on a sandy bench by the lake,A man fishing on the banks of a lake
Ein dicker Mann und ein Hund in der Nähe des Schwimmbeckens,A fat man and a dog near the pool,Fat man and a dog near the pool
"Football-Spieler mit roten Trikots, zwei umarmen sich jubelnd.","Two football players with red jerseys, two embrace and cheer.","Football players wearing red jerseys, two hugging in celebration."
Ein Mädchen mit Ohrstöpseln ist mit einer Tasse Kaffee in der Hand unterwegs.,A girl wearing earbuds is walking with a cup of coffee in her hand.,A girl wearing earphones is walking with a cup of coffee on her hand
Ein Mann grüßt einen Hund bei einem Zaun.,A man is greeting a dog by a fence.,A man greets a dog next to a fence
Mehrere Menschen sind zu Fuß in der Stadt unterwegs.,Several people are walking in the city.,Several people walking around the city
Zwei Senioren sitzen vor einer Achterbahn,Two senior citizens sitting in front of a roller coaster.,Two elderly people sitting in front of a roller coaster
Eine Menschengruppe am Strand steigt in ein Boot.,A group of people are getting into a boat on the beach.,Group of people on the beach boarding a boat
Eine obdachlose Person schläft auf einer Bank.,A homeless person sleeping on a bench.,A homeless person sleeping on a bench.
Ein Sonnenuntergang am Meeresufer mit einem kleinen Segelboot in der Ferne,A sunset on the ocean side with a small sailboat in the distance.,A sunset at the seashore with a small sailboat in the distance
Ein von weißem Schnee umgebener See,A lake surrounded by white snow,A lake surrounded by white snow
Ein Mann in einem dunklen Raum spielt ein großes Instrument.,A man playing a large instrument in a dark room.,A man plays a large instrument in a dark room.
Hügel mit grünem Gras und Bäume mit blauem Himmel und weißen Wolken im Hintergrund.,A hill with green grass and trees with blue sky and white clouds in the background.,Hills of green grass and trees with blue skies and white clouds in the background.
Ein Motocross-Rennen mit viel Matsch,A motocross race with lots of mud.,A motocross race with a lot of mud
Eine Person steigt ein paar Stufen eines großen Monuments hoch.,A person climbing some stairs of a large monument.,A person climbing a few steps of a great monument
Mehrere Kinder fahren in einem Park Karussell.,Several children are riding a carnival ride in a park.,A group of children riding a merry-go-round in a park.
Ein Mann gräbt mit einem kleinen Spaten im Garten und eine Frau sieht zu.,A man is digging in the garden with a small spatula while a woman looks on.,A man digs with a trowel in a garden while a woman watches.
Zwei Frauen gehen in einer Stadt auf der Straße.,Two women are walking in the street in a city.,Two women walking the streets of a city
Ein Junge faltet Papier auf dem Boden.,A boy is folding paper on the ground.,A boy is folding paper in the ground
"Ein Mädchen beobachtet eine große Welle, die auf es zukommt.",A girl is watching a large wave coming towards it.,Girl watching a big wave heading towards her
Ein kleines Kind mit Mantel und Mütze hält die Hand einer Erwachsenen.,A small child wearing a coat and hat is holding an adult's hand.,"A young child, wearing a coat and hat, is holding the hand of an adult."
Mehrere Personen rudern über ein Gewässer.,Several people are rowing over a body of water.,Group of people are rowing across a body of water.
Die Fassade eines weißen Gebäudes mit Holztür,The front of a white building with wooden doors.,A facade of a white house with wooden door
"Ein Mann, der auf der Straße geht, und sein Spiegelbild auf der Scheibe",A man walking in the street and his reflection on the wheel.,man walking down street with reflection in glass
Ein obdachloser Mann und sein Hund bei einem Nickerchen,A homeless man and his dog taking a nap,A homeless man and his dog are taking a nap.
"Kleines Mädchen, das im Park spielt.",Little girl playing in the park.,Little girl playing in the park
Die Berge des Grand Canyon bei Sonnenuntergang,The mountains of the Grand Canyon at sunset,The mountains of the Grand Canyon at sunset.
"Ein Mann im Rollstuhl, der im Aufzug nach oben fahrt.",A man in a wheelchair riding up in a lift.,A man in a wheelchair going up an escalator.
Ein brauner Hund im Wasser trägt einen Stock.,A brown dog in the water carrying a stick.,A brown dog carries a stick in the water.
Ein Esstisch mitten im Wald,A dining table in the middle of the woods.,A table to eat in the middle of a forest
"Ein Rugby-Spieler, der versucht, seinem Gegner den Ball abzunehmen",A rugby player trying to get the ball from his opponent,A rugby player trying to take the ball off his opponent
Ein Mann mit Fahrrad auf dem Bahnhof,A man with a bike at the train station,Man with bicycle at the train station
antike Badewanne in einem Badezimmer,Ancient bathtub in a bathroom,An antique bathtub in a bathroom.
Ein paar Gebäude befinden sich am Hang eines schneebedeckten Berges.,A few buildings are on the side of a snow-covered mountain.,A few buildings sit on the side of a snow covered mountain.
"Eine Frau trägt mit einem Oberteil, auf dessen Rückseite ein Tiger abgebildet ist, trägt Einkaufstüten.",A woman wearing a shirt with a tiger on the back is carrying shopping bags.,Woman wearing a shirt with a tiger on the back carying bags shopping.
Eine Menschengruppe in einem kleinen Dorf im Winter.,A group of people in a small village in the winter.,A group of people in a small village in winter.
Ein Hund springt von einem Felsen aus ins Wasser.,A dog jumping off a rock into the water.,Dog jumping into the water from a rock
Kind vor Tulpenfeld,Child in front of a tuxedo field,A child in a field of tulips.
Ein Pärchen sitzt mitten in der Stadt am Ufer eines Flusses.,A couple sit on the bank of a river in the middle of the city.,A couple sitting on the bank of a river in the middle of the city
Drei Frauen sind mit Mützen und warmer Kleidung unterwegs.,Three women are walking with hats and warm clothing.,Three women in hats and warm clothes walking
Eine Demonstrantengruppe tritt lokalen Polizeikräften in Kampfanzügen entgegen.,A group of protesters are marching against local police in fighting uniforms.,A group of protestors confront local police in riot gear.
Straße zwischen Nadelbäumen,Street between pine trees.,Road in the middle of pine trees
"Mehrere Personen, die eine Treppe hinuntergehen, wolkiger Himmel",People walking down a staircase with cloudy sky.,"Several people walking down stairs, cloudy sky"
Zwei Frauen gehen auf einer Straße in der Stadt und reden miteinander.,Two women are walking on a city street talking to each other.,Two women chatting while walking down a city street.
Zwei Kampfjets manövrieren in der Luft.,Two combat jets are maneuvering in the air.,Two combat jets maneuvering in the air
Eine Gruppe Radrennfahrer fährt gleich an einem Sonnenblumenfeld vorbei.,A group of bicyclists are about to pass a sunny field.,A pack of bicycle racers are about to ride past a field of sunflowers.
schneebedeckte Fußbrücke in den Bergen,snow covered footbridge in the mountains,foot bridge in the mountains covered with snow
Radfahrer fahren einen von Felsen gesäumten Hügel hinauf.,Bike riders are riding up a hill lined with rocks.,Bicyclists riding up a hill lined with rocks
Ein kleines Mädchen bedeckt ihr Gesicht mit einem blauen Handtuch.,A little girl covers her face with a blue towel.,Little girl covering her face with a blue towel
Eine Frau steht auf einer Straße vor einem Gebäude und trägt eine Pelzstola.,A woman is standing on a street in front of a building carrying a pet towel.,"A woman stands on a street in front of a building, wearing a fur stole."
Eingang eines Hauses mit Holztür,The entrance to a house with a wooden door.,Entrance of a house with wooden door
Ein schwarzer Hund mit einem rosa Spielzeug im Maul rennt im Schnee.,A black dog with pink toy in its mouth is running in the snow.,A black dog with a pink toy in its mouth is running in the snow.
Ein schwarzer Hund und seine Lieblingsspielzeuge.,A black dog and his favorite toys.,A black dog and his favorite toys.
"Ein Mann, der auf der Straße nach seinem Geschäft nachgeht",A man walking down the street after his shop.,A man attending his business on the street
Junger Mann beim Surfen,Young man is surfing,A young man surfing the waves
Mehrere Kinder haben Spaß zusammen.,Several children are having fun together.,A group of children are having fun together.
"Frau, die in einem Restaurant arbeitet, mit Spiegelbild",Woman working in a restaurant with a mirror.,woman working in a restaurant with mirror reflexion
"Jungs, die auf einem Platz im Freien Basketball spielen",Young boys playing basketball in an outdoor court,Boys playing basketball on an outdoor court
"Eine Frau mit rotem Oberteil geht in der Mitte der Straße, während sich aus der Ferne Autos nähern.",A woman in a red shirt walks in the middle of the street as cars approach from the distance.,A woman in a red top is walking down the middle of the street as cars approach in the distance.
Vier Personen in Schlauchbooten beim Wildwasserfahren,Four people in rafts riding in white water,Four people in rafts while white water rafting.
"Eine Brücke mit Blick auf einen Fluss, im Hintergrund eine Großstadt.",A bridge over a river with a big city in the background.,"A bridge overlooking a river, with a large city in the background."
Steuertafel eines Feuerwehrautos,A firetruck's control board.,The control panel of a fire truck
Ein Junge fährt auf einem Promenade aus Beton in der Nähe eines Strands Skateboard.,A boy skateboarding on a concrete board near a beach.,A boy skateboarding on a concrete boardwalk near a beach.
Drei Personen in einem blauen Schlauchboot auf einem Fluss mit braunem Wasser,Three people in a blue raft in a river with brown water.,Three people in a blue raft on a river of brown water
Eine Frau geht die Straße entlang.,A woman is walking down the street.,A woman walking down the street.
"Kleines Boot, das in leuchtend blauem Wasser schwimmt",Small boat swimming in bright blue water,Small boat floating in bright blue water.
"Eine Frau blickt besorgt und versucht, jemanden zu trösten, der weint oder Schmerzen hat.",A woman looks worried and tries to comfort someone who is crying or pain.,A woman looks concerned and tries to comfort someone crying or in pain.
Ein älterer Mann und eine Frau sitzen auf Stühlen neben einem Wegweiser und Fahrzeugen auf der Straße.,An elderly man and woman are sitting in chairs next to a walkway and vehicles on the street.,Older man and woman sitting on chairs beside a signpost beside cars on the street.
Zwei Frauen haben Spaß am Beachvolleyball.,Two women are enjoying the beach volleyball.,Two women enjoying beach volleyball.
"Ein Metzger, in dessen Geschäft ganze Tiere hängen",A butcher with whole animals hanging out in his shop,"A butcher, with whole animals hanging in his storefront."
Ein unbefestigter Weg im Wald neben einem See,A dirt path in the woods next to a lake.,A dirt road in the forest next to a lake
"Bei einem Spiel stehen ein Schiedsrichter und ein Catcher am Schlagmal, während ein Mann einen Baseballschläger schwingt.","At a game, there is a referee and a catcher on the bat as a man swings a baseball bat.",An umpire and a catcher at home plate while a man swings a baseball bat during a game.
Zwei Autos fahren in einer Kleinstadt.,Two cars are driving in a small town.,Two cars driving on a street in a small town.
Ein wolkiger Himmel mit Blitzen über einer Stadt.,A cloudy sky with clouds over a city.,A cloudy sky with lightning over a city
Zwei Hunde neben einem Mann auf dem Markt,Two dogs next to a man in the market,Two dogs next to a man at the market
Ein Vogel kommt mit einem frisch gefangenen Fisch im Schnabel aus dem Wasser.,A bird emerges from the water with a freshly caught fish in its mouth.,A bird  emerges from the water with a freshly caught fish in its mouth.
"Zwei Personen fahren auf einem schmalen, auf beiden Seiten von Wasser umgebenen Pfad Fahrrad.",Two people are riding bikes on a slope surrounded by water.,Two people riding bikes on a narrow path with water on each side.
"Ein kleines Kind hängt auf einem Geländer, weil es traurig ist.",A small child hanging on a railing because it is sad.,A young child hanging onto a railing because they are sad.
Eine graue Ratte im Gras.,A gray rat in the grass.,A grey rat in the grass.
Eine Person macht ein Kunststück mit dem Fahrrad.,A person doing a bike trick.,Person is performing stunt with bike.
"Ein Flugzeug in der Luft, und der Mond ist am Himmel zu sehen.",An airplane in the air with the sun in the sky.,A plane in air with the moon visible in the sky.
"Ein Rollerblader springt in einem Skate-Park hoch, mit vielen Zuschauern.",A rollerblader jumps high in a skate park with many spectators watching.,"A rollerblader jumps high at a skate park, with many onlookers in the audience."
Ein Schmetterling landet auf einer weißen Blume.,A butterfly lands on a white flower.,A butterfly is landing on a white flower.
"Ein großer Wohnblock mit einem Mann, der sich über den Balkon beugt.",A large apartment building with a man leaning over the balcony.,A large apartment complex with a man leaning out the balcony.
