FR (source),EN (generated),EN (reference)
Un jeune homme vêtu d'un T-shirt blanc et d'un short vert et noir debout sur une borne.,A young man wearing a white shirt and green and black shorts standing on a ledge.,A young man wearing a white t-shirt and green and black shorts standing on a stump.
Un groupe de gens tous protégés par des parapluies.,A group of people all protected by umbrellas.,The group of people are all covered by umbrellas.
Un homme fait de la publicité avec une pancarte géante attachée à son vélo.,A man is advertising with a giant sign attached to his bike.,A man advertises with a giant sign tied onto his bicycle.
"Un homme lance un tronc dans un cours d'eau, tandis que deux chiens regardent.","A man is throwing a log in a stream, while two dogs watch.",A man is throwing a log into a waterway while two dogs watch.
Un groupe de personnes âgées jouant avec des instruments sous une tente au bord de l'eau.,A group of older people playing instruments under a tent by the water.,Group of elders playing instruments under a tent by the water.
Une photo d'une rue bondée en ville.,A photo of a crowded city street.,A view of a crowded city street.
Une jeune femme blonde tient une tige blanche lors d'une journée ensoleillée.,A young blond woman holds a white tail on a sunny day.,A young blond woman holds a white rope on a sunny day.
Deux personnes en T-shirts bleus sont dehors avec un mégaphone.,Two people in blue shirts are outside with a megaphone.,Two people in blue shirts are outside with a bullhorn.
Un chien noir jaillit d'une piscine.,A black dog is leaping from a pool.,A black dog springs up into a pool.
Un cow-boy sur le dos d'un cheval de rodéo lors d'une compétition.,A cowboy on the back of a bucking bronco in a competition.,A cowboy riding on the back of a bronco in a competition.
Une équipe de cheminots effectue des travaux de maintenance sur des voies ferrées.,A team of construction workers are performing maintenance work on railroad tracks.,A railroad work crew performs maintenance on railroad tracks.
Un ouvrier en gilet orange utilise une pelle.,A worker in an orange vest is using a shovel.,A worker in an orange vest is using a shovel.
Deux ouvriers du bâtiment ont une discussion sur le chantier.,Two construction workers have a discussion on the construction site.,Two construction workers have a discussion while on the work site.
Trois hommes montent une pente.,Three men are walking up a hill.,Three men are walking up hill.
Une femme asiatique en robe de mariée à fleurs pose sur un pont près de ses demoiselles d'honneur.,An Asian woman in a flowery bride is posing on a bridge next to her bridesmaids.,An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.
Un jeune homme accorde sa guitare dans la cuisine.,A young man is according his guitar in the kitchen.,A young man tunes his guitar in the kitchen.
Trois garçons jouent avec des éponges et des seaux d'eau.,Three boys are playing with sponges and buckets of water.,Three boys are playing with sponges and buckets of water.
Trois ouvriers du bâtiment réparent la chaussée.,Three construction workers are fixing the pavement.,Three construction workers are mending pavement.
Des gens se détendant dans une forêt à côté de canoës.,People relaxing in a forest next to canoes.,People chilling in at forest next to canoes.
Une chorale est rassemblée dans une église.,A choir is gathered in a church.,A choir group is gathered together in a church.
"Un groupe de jeunes adolescents sautent en pleine nuit, en prenant de drôles de poses pour la photo.","A group of young teenagers are jumping in the middle of the night, making funny poses for the camera.",A group of young teenagers are jumping at night making funny poses for the camera.
"Deux gars font du kayak, l'un orange et l'autre bleu, sur un ruisseau.","Two guys are kayaking, one orange and one blue, on a stream.","Two guys are kayaking, one orange one blue, down a creek."
Deux ouvriers appliquent du ciment sur un bâtiment en briques.,Two construction workers apply cement to a brick building.,Two workers spread cement onto a brick building.
Une femme avec un tricot rougeâtre et un jean est assise avec les mains sur son genou gauche,A woman with a red sweater and blue jeans sits with her hands on her left knee,A lady wearing a redish sweater and jeans is sitting with hands on her left knee
Deux artistes simulant un combat devant un public qui regarde attentivement.,Two performers performing a match in front of an attentive audience.,Two performers putting on a mock fight for an audience that is watching attentively.
Un GI se détend et attend dans un aéroport.,A GI relaxes and waits in an airport.,A GI relaxes and waits at an airport.
"Un homme en manteau jaune s'occupe d'un feu, un garçon en parka regarde.","A man in a yellow coat is working on a fire, a boy in a parka is looking on.","A man in a yellow coat tends a fire, a boy in a parka watches."
Un homme et un garçon sur une plage rocheuse.,A man and a boy on a rocky beach.,A man and a boy on a rocky beach.
"Une femme sur un bateau nommé ""El Corazon"" lâche des poids noirs dans l'eau.","A woman on a ship named ""El Corazon"" is throwing black weights into the water.","A woman on a boat named ""El Corazon"" drops black weights into the water."
Un garçon assis et regardant dans un télescope.,A boy sitting and looking through a telescope.,A boy sitting on and looking out from a microscope.
Une jeune fille pieds nus en robe rose saute dehors.,A barefoot young girl in a pink dress is jumping outside.,A young barefoot girl in a pink dress is jumping outside.
Beaucoup de gens sont assis autour d'une tente dehors.,Several people are sitting around a tent outside.,Many people are sitting around a tent outside.
"Un jeune avec un T-shirt noir où est écrit ""Asian Pacific 2007"" joue de la percussion assis.",A young man in a black shirt that says Asian Pacific 2007 is playing percussion while sitting down.,"A youth with a black shirt that says ""Asian Pacific 2007"" plays a drum while sitting."
Un homme vendant des objets près du bord de la route pour la grande montagne du Canyon.,A man selling items near the side of the road to the big canyon.,A man selling items near the roadside to the great mountain of Canyon.
La fille en jaune se moque de la fille en orange tout en étant regardée par la fille en bleu.,The girl in yellow is laughing at the girl in orange while being watched by the girl in blue.,The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.
Un chien saute par-dessus un obstacle dehors.,A dog is jumping over an obstacle outside.,A dog jumps over an obstacle outside.
Un chien avec un collier noir se roulant dans la terre et les feuilles mortes,A dog with a black collar rolling in dirt and fallen leaves,Dog with black collar rolling in dirt and dried leaves
Deux chiens bruns jouant de façon brutale.,Two brown dogs playing roughly.,Two brown dogs playing in a rough manner.
Un homme avec une moustache et une barbe tient une poêle à frire d'où s'élèvent des flammes.,A man with a mustache and beard holds onto a frying pan with flames.,A man with a mustache and beard is holding a frying pan that has flames rising from it.
"Un homme, en tenue d'époque révolutionnaire, sonne une cloche.","A man, in a Revolutionary era clothing, is singing a horn.","A man, wearing revolutionary period clothes, is ringing a bell."
