CS (source),EN (generated),EN (reference)
Pohled na přeplněnou ulici.,A view of a crowded street.,A view of a crowded city street.
Mladá blonďatá žena drží bílý provaz za slunečného dne.,A young woman with blond-hair holds a white rope on a sunny day.,A young blond woman holds a white rope on a sunny day.
Dva lidé v modrých tričkách stojí venku s megafonem.,Two people in blue shirts are standing outside with a megaphone.,Two people in blue shirts are outside with a bullhorn.
"Černý pes, který se noří do bazénu.",A black dog diving into a swimming pool.,A black dog springs up into a pool.
Kovboj jede na hřbetu divokého koně během soutěže.,A cowboy riding a wild horse on the grass during a competition.,A cowboy riding on the back of a bronco in a competition.
Pracovníci na železniční trati provádějí údržbu kolejiště.,Workers on railroad tracks are performing maintenance on a railroad track.,A railroad work crew performs maintenance on railroad tracks.
Dělník v oranžové vestě používá lopatu.,A worker in an orange vest is using a shovel.,A worker in an orange vest is using a shovel.
Dva stavebníci o něčem diskutují na stavbě.,Two construction workers discuss something at a construction site.,Two construction workers have a discussion while on the work site.
Tři muži jdou nahoru do kopce.,Three men are walking up a hill.,Three men are walking up hill.
Asiatka v květovaných svatebních šatech pózuje na mostě poblíž jejích družiček.,An Asian woman in a floral wedding dress is posing on a bridge near her bridesmaids.,An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.
Mladý muž ladí svou kytaru v kuchyni.,A young man is tuning his guitar in the kitchen.,A young man tunes his guitar in the kitchen.
Tři chlapci si hrají s houbami a kyblíky s vodou.,Three boys are playing with swings and bubbles of water.,Three boys are playing with sponges and buckets of water.
Tři dělníci opravují chodník.,Three workers repairing a sidewalk.,Three construction workers are mending pavement.
Lidé chladící se v lese vedle kanoí.,People cooling down in the woods next to canoes.,People chilling in at forest next to canoes.
Sbor je shromážděn v kostele.,A choir is gathered in a church.,A choir group is gathered together in a church.
Skupina mladých náctiletých v noci skáče a na kameru dělají vtipné pózy.,A group of teenage boys are jumping and making funny poses for the camera at night.,A group of young teenagers are jumping at night making funny poses for the camera.
"Dva chlápci na kajacích na potoce, jeden oranžový, druhý modrý.","Two guys on kayaks in a stream, one orange, the other blue.","Two guys are kayaking, one orange one blue, down a creek."
Dva dělníci roztírají cement po cihlách budovy.,Two workers are spreading cement across the brick of a building.,Two workers spread cement onto a brick building.
Dáma v načervenalém svetru a džínách sedí s rukama na levém koleni,A lady in a red sweater and jeans is sitting with her hands on her left knee.,A lady wearing a redish sweater and jeans is sitting with hands on her left knee
"Dva účinkující rádoby bojují před diváky, kteří je pozorně sledují.",Two performers spar intently in front of spectators watching intently.,Two performers putting on a mock fight for an audience that is watching attentively.
Voják odpočívá a čeká na letišti.,A soldier takes a nap and waits at the airport.,A GI relaxes and waits at an airport.
Muž ve žlutém kabátě se snaží rozdělat oheň a chlapec v parce přihlíží.,A man in a yellow coat is trying to put a fire out while a boy in a bunny hat watches.,"A man in a yellow coat tends a fire, a boy in a parka watches."
Muž a chlapec na skalnaté pláži.,A man and boy on a rocky beach.,A man and a boy on a rocky beach.
Žena na lodi jménem El Corazon spouští do vody černé závaží.,A woman in a boat named El Corazon drops black wire into the water.,"A woman on a boat named ""El Corazon"" drops black weights into the water."
Chlapec sedí a dívá se skrze mikroskop.,A boy is sitting down looking through a microscope.,A boy sitting on and looking out from a microscope.
Malá bosá holčička v růžových šatech skáče po venku.,A little barefoot girl in a pink dress is jumping outside.,A young barefoot girl in a pink dress is jumping outside.
Mnoho lidí sedí venku okolo stanu.,Many people are sitting outside around a tent.,Many people are sitting around a tent outside.
"Mladík s černým tričkem s nápisem ""Asian Pacific 2007"" hraje sedíc na bubny.","A young man wearing a black t-shirt that says ""Asian Pacific 2007"" is playing sitting on the drums.","A youth with a black shirt that says ""Asian Pacific 2007"" plays a drum while sitting."
Muž prodávající předměty poblíž cesty vedoucí k velké hoře kaňonu.,A man selling wares near a pathway leading to a large canyon.,A man selling items near the roadside to the great mountain of Canyon.
"Dívka ve žlutém se směje dívce v oranžovém, zatímco je pozoruje dívka v modrém.",A girl in yellow laughs as a girl in orange looks on from a girl in blue.,The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.
"Pes, který skáče přes venkovní překážku.",A dog jumping over an outdoor hurdle.,A dog jumps over an obstacle outside.
Pes s černým obojkem se válí v hlíně a uschlém listí.,A dog with a black collar rolling in the dirt and falling leaves.,Dog with black collar rolling in dirt and dried leaves
Dva hnědí psi si hrají drsným způsobem.,Two brown dogs play in a rough manner.,Two brown dogs playing in a rough manner.
"Muž s knírem a bradkou drží obří pánev, ze které šlehají plameny.",A man with a mustache and braid holding a large pan with flames coming out of it.,A man with a mustache and beard is holding a frying pan that has flames rising from it.
Muž mající na sobě dobové oblečení zvoní zvoncem.,A man wearing old clothes is ringing a bell.,"A man, wearing revolutionary period clothes, is ringing a bell."
Muž v černé košili rybaří na skalnatém pobřeží.,A man in a black shirt fishing on a rocky shore.,A man in a black shirt fishing on a rocky shore.
Dva psi se k sobě tulí čumáky.,Two dogs are tugging their noses together.,Two dogs are nuzzling each other nose to nose.
Dva lidé se zastavují k rozhovoru na chodníku a kolem projíždí auto.,Two people stop to have a conversation on a sidewalk as a car passes by.,Two men stop to chat on the sidewalk as a car passes by.
"Číňan, který sedí a čeká na zákazníky.",A waiter sitting and waiting for customers.,A chinese man sitting down waiting for customers.
Zaparkovaná auta a za nimi školní autobus.,Parked cars with a school bus behind them.,Parked cars with a school bus behind them.
Dvě ženy mají na sobě obdobná trička a kráčí doleva.,Two women wearing similar shirts are walking to their right.,Two woman wearing similar shirts walk to the left.
Malé dítě má na sobě oranžovou záchrannou vestu a vesluje na modrém kajaku po vodě.,A small child wearing an orange life vest is rowing a blue kayak across the water.,A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.
"Lidé, kteří jdou po cestě v parku plném stromů.",People walking down a path in a park full of trees.,People walking on a trail in a tree filled park.
Tři mladí lidé si povídají v davu lidí a ta žena vypadá rozrušeně.,Three young people are talking in a crowd of people and the woman is looking frustrated.,"Three young adults talk in a crowd of people, the woman looks upset."
Žena a dítě před vchodovými dveřmi jejich malebného domova.,A woman and child in front of the entrance door of their beautiful home.,Woman and child outside the front door of their scenic home.
Černý muž a jeho dva bílí kamarádi si k sobě dávají blízko hlavy.,A black man and his two white friends are facing each other near his head.,A black man and his two white friends are putting their heads close together.
Dívka v maskáčích sedí na střeše Hummera.,A girl in camouflage is sitting on top of a Hummer roof.,A girl wearing camouflage pants sits on top of a Hummer.
