CS (source),EN (generated),EN (reference)
Návnada v podobě černého ptáka je zaklesnutá v pleťovém plotě.,A snail shaped black bird is buried in a hair dryer.,A black bird decoy is stuck in the opening of  wire fence.
Středně velký pták sedí na drátěném plotu pokrytým břečťanem.,A medium sized bird sits on a chain link fence covered by a buffalo.,A medium sized bird sits on an ivy covered metal fence.
"pohled shora na muže, který si čte u stolu časopis",view downward of a man reading a magazine at a table.,a top down view of a man reading a magazine at a table
"Obrázek tří dětí s pomalovanými obličeji, které pózují na fotografii.",Picture of three children with painted faces posing for a picture.,This image is of three kids with their faces painted posing for a photo.
Žlutý labrador se chystá zvednout vajíčko z trávy.,A yellow lab is about to pick up an egg from the grass.,A yellow labrador is about to pick up an egg from the grass.
"Venkovní pohled na kameny, malou vodní hladinu a most v pozadí.","An outdoor view of rocks, small water, and a bridge in the background.",This is a outdoor scene with rocks and a small body of water with a bridge in the background.
dvě ženy jdou za zamračeného dusného dne po nehezké městské části.,Two women are walking down a dirty urban area on a cloudy rainy day.,two women walking in a depressing urban area with a muggy cloudy day.
"Muž sedí a drží sportovní kočárek, ve kterém je středně velký chlupatý pes.",A man is sitting holding a sports carriage with a medium-haired dog in it.,A man sitting holding a stroller that has a fluffy medium size dog in it.
"Muž v tmavých šortkách, který prochází okolo jiného muže v červeném tričku.",A man in dark shorts walking past another man in a red shirt.,A man wearing dark shorts is walking past another man wearing a red shirt.
Dívka v džínové bundě hraje na kytaru a zpívá do mikrofonu.,A girl in a denim jacket is playing a guitar and singing into a microphone.,A girl in a jean jacket playing the guitar and singing into a microphone.
"Čtyři lidé na vrchu schodiště, jede jde po schodech.","Four people at the top of a staircase, riding down the stairs.",Four men at the top of a set of stairs and one man walking up the stairs.
"Černobílý obrázek dětí, které běží dolů po schodech před svou matkou.",A black and white picture of children running down a staircase in front of their mother.,Black and white picture of kids running down steps before their mother.
"Dáma prochází okolo domu, který je částečně zastíněn.",A lady is walking past a house that is partially shaded.,A lady walks while the shadow covers part of a house.
Malé dítě v čepici drží lopatku a někdo jej drží za ruku.,A small child in a hat holds a shovel as someone holds him by the hand.,A small child in a hat is holding a shovel as someone hold onto her arm.
Mladý chlapec a muž na palubě lodi venku na slunci.,A young boy and man on the deck of a boat outside in the sun.,Young boy and man on deck of a ship outside in the sun.
"Dvě dívky, jedna s kloboukem, druhá se slunečními brýlemi.","Two girls, one wearing a hat, the other wearing sunglasses.",Two girls one with a cap and the other with sunglasses
Černobílá fotografie muže a jeho ženy vedle auta,Black and white photograph of a man and his wife next to a car.,Black and white photo of a man and his wife near a car
Žena v červeném kabátu jde po ulici vedle budovy.,A woman in a red coat is walking down the street next to a building.,A woman wearing a red coat walks down a street next to a building.
Muž stojí na konci mostu a pod velkými stromy.,A man stands at the end of a bridge under large trees.,"A man stands at the end of a bridge and underneath it, large trees."
"Jedná se o okno v betonové zdi a muž, který prochází po druhé straně.",A window in a cement wall and a man walking on the opposite side.,This is a window in a concrete brick wall with a man on the other side walking.
stará žena stojí na ulici (černobílá fotografie),An old woman is standing in the street with black and white photographs.,an old woman is standing on the street (photo in black and white)
"Mladý muž, který vypadá, že se nachází uprostřed vodní bitvy v bazénu.",A young man appears to be in the middle of a water fight in a pool.,A young man appears to be in the middle of a splash fight in a pool.
"Tato roztomilá malá holčička se na někoho dívá, pravděpodobně na svou matku.","This cute little girl is looking at someone, most likely her mother.","This cute little girl is looking for somebody, probably her mother."
Mladá dívka oděná v kabátu a čepici stojí na chodníku a za ní prochází jiní lidé.,A young girl wearing a coat and hat is standing on a sidewalk with other people walking behind her.,A young girl dressed in a coat and hat standing on a sidewalk with other people walking around behind her.
"Malá holčička s brýlemi a v zimním oblečení, která je obklopena několika lidmi v zimních oděvech.",A little girl with glasses and winter clothes surrounded by several people in winter attire.,A small girl wearing glasses and winter clothes is surrounded by several other people wearing winter clothes.
"Černobílý obrázek muže, který sedí u okna.",A black and white picture of a man sitting by a window.,Black and white picture of man sitting by a window.
Mladý chlapec v čepici je vedle auta ve městě,A young boy in a hat is next to a car in the city.,A young boy with a beanie is next to a car in the city
"Mladý chlapec stojí vedle ulice, černobíle zabarvené.","A young boy is standing next to a street, painted in black and white.","A young boy stands beside a street, colored in black and white."
Černobílý pes si vytřepává vodu z kožichu.,A black and white dog shaking water off its fur.,A white and black dog is shaking the water out of its fur.
Muž vesluje po vodě na svém člunu se žlutými vesly.,A man rowing his yellow boat through the water on his boat.,A man rows his boat through the water with yellow oars.
Několik mladých dívek předvádí na jevišti taneční vystoupení.,Several young girls perform a dance performance on stage.,Several young girls performing a dance routine on a stage.
Muž v kabátu jde okolo červeného nápisu.,A man in a coat walks by a red sign.,A man in a coat and hat walks by a red sign.
Dítě se žlutými sluchátky pozoruje představení.,A child with yellow headphones is watching a performance.,A child with yellow ear muffs watches a show.
"Hnědý pes skáče do vzduchu, aby chytil žlutou hračku.",A brown dog jumping in the air to catch a yellow toy.,The brown dog jumps in the air to catch a yellow toy.
"Jedna dívka v červenočerných šatech, jiná v bílých šatech.","One girl in a red and black dress, another in a white dress.",One girl in a red and black dress with another in a white dress.
"skupina malých holčiček na narozeninové oslavě, jedna dívka říká něco druhé","A group of young girls at a birthday party, one girl is saying something to the other","a group of little girls at a birthday party, and one little girl is saying something to the other."
"Zápas mužského rugby, při kterém jeden muž hází s jiným",A rugby match with one man throwing the ball to another,Men's rugby match where one man throws himself over another
