EN (source),FR (generated),FR (reference)
White columns and arches in a dark room.,Des colonnes et des arches blanches dans une pièce sombre.,Des colonnes et des arches dans une pièce sombre.
Women are playing lacrosse with an orange ball.,Des femmes jouent au lacrosse avec une balle orange.,Des femmes jouent à la crosse avec une balle orange.
White and yellow flower with small bee.,Une fleur blanche et jaune avec une petite abeille.,Une fleur blanche et jaune avec une petite abeille.
A man with his bicycle selling his products on a street,Un homme avec son vélo vendant ses produits dans une rue,Un homme avec son vélo vendant ses produits dans une rue
Two men in uniforms are playing football in the snow.,Deux hommes en uniformes jouent au football dans la neige.,Deux hommes en tenues jouent au football américain dans la neige.
People dressed as cowboys and Indians are putting on a play.,Des gens déguisés en cow-boys et indiens font une partie.,Des gens déguisés en cow-boys et en Indiens jouent une pièce.
A blond boy holding a man's hand.,Un garçon blond tenant la main d'un homme.,Un garçon blond tenant la main d'un homme.
A vulture spreads it's wings.,Un faucon étend ses ailes.,Un vautour déploie ses ailes.
Buildings at night that shine with the different colors of the lights,Des bâtiments la nuit qui brillent avec les couleurs différentes de la lumière,Des bâtiments la nuit qui brillent avec les différentes couleurs des éclairages
Two teams of girls are playing soccer.,Deux équipes de filles jouent au football.,Deux équipes de filles jouent au football.
Children are dressed up in costumes and face paint at a festival.,Des enfants sont habillés en costumes et peignent le visage lors d'un festival.,Des enfants sont déguisés avec des costumes et du maquillage lors d'un festival.
A man in a red and black uniform is being held up by a teammate as he tries to catch the ball while several other teammates try to assist them.,Un homme en maillot rouge et noir est porté par un coéquipier tandis qu'il essaie d'attraper le ballon tandis que plusieurs autres coéquipiers tentent d'aider.,Un homme en tenue rouge et noire est soutenu par un coéquipier tandis qu'il tente d'attraper le ballon et que plusieurs autres coéquipiers essayent de les aider.
A street has painted designs on it.,Une rue a des dessins peints.,Une rue où sont peints des motifs.
Person casts a long shadow across a paved sidewalk.,Une personne jette une grande ombre à travers un trottoir pavé.,Une personne projette une ombre allongée sur un trottoir pavé.
A volleyball player jumping to hit the ball.,Un joueur de volleyball sautant pour frapper le ballon.,Une joueuse de volley-ball sautant pour frapper le ballon.
A lone woman standing on the parking deck of a car ferry.,Une femme seule debout sur le parking d'un wagon de fer.,Une femme seule debout sur le pont du parking d'un ferry de voiture.
"A man, his horse and his best friend, his dog.","Un homme, son cheval et son meilleur ami, son chien.","Un homme, son cheval et son meilleur ami, son chien."
A white race car with the number 15 on a track.,Une voiture de course blanche avec le numéro 15 sur un circuit.,Une voiture de course blanche avec le numéro 15 sur un circuit.
A tall black and brown building rises above the lower crowded buildings around it.,Un grand bâtiment noir et marron se dresse au-dessus des bâtiments les moins fréquentés autour.,Un grand bâtiment marron et noir s'élève au-dessus de bâtiments moins importants autour.
Two men one in white and the other in black are playing soccer.,"Deux hommes, l'un en blanc et l'autre en noir, jouent au football.","Deux hommes, l'un en blanc et l'autre en noir, jouent au football."
"A young girl in a black short sleeved shirt and a long pink skirt has a long, thin bamboo stick in her hand and looks down at the moist, pebbled soil near a large lake.",Une jeune fille avec un T-shirt noir à manches longues et une jupe rose a un long bâton de bambou dans sa main et regarde la terre pavée et boisée près d'un grand lac.,Une jeune fille avec un T-shirt noir et une longue jupe rose a un long et mince bâton de bambou à la main et regarde le sol humide et rocailleux près d'un grand lac.
A rainbow rises in a dark clouded sky.,Un arc-en-ciel se dessine dans un ciel nuageux.,Un arc-en-ciel s'élève dans un ciel sombre et nuageux.
By standers watch as the cyclists race by.,Des spectateurs regardent tandis que les cyclistes font une course.,Des spectateurs regardent les cyclistes passer.
A picnic site with a small fire pit takes the foreground in a scenic shot of a lake and mountains.,"Un lieu de pique-nique avec une petite flamme au premier plan, avec un magnifique dessin d'un lac et de montagnes.",Un site de pique-nique avec un petit feu est au premier plan d'une photo pittoresque d'un lac avec des montagnes.
A pair of feet with socks on are by a fire in a barrel.,Une paire de pieds avec des chaussettes sont près d'un feu dans un baril.,Une paire de pieds avec des chaussettes sont près d'un feu dans un baril.
The goth guitarist is preforming at a concert.,Le guitariste travesti fait une préformation lors d'un concert.,Le guitariste gothique se produit lors d'un concert.
The basketball player dives the keep the ball from the other team.,Le basketteur dégage le ballon de l'autre équipe pour le garder.,Le joueur de basket-ball plonge pour empêcher l'autre équipe d'avoir le ballon.
A young couple watching something on a tablet in the middle of the night at the edge of a beach,Un jeune couple regardant quelque chose sur une tablette au milieu de la nuit au bord de la plage,Un jeune couple regardant quelque chose sur une tablette au milieu de la nuit au bord d'une plage
People in red and purple outfits bang on drums.,Des gens en costumes rouges et violets claquent sur des tambours.,Des gens en tenues rouges et violettes frappent sur des tambours.
A wood fence surrounding a snow covered field.,Une clôture en bois entourant un champ recouvert de neige.,Une clôture en bois entourant un champ recouvert de neige.
People are rafting down a fast stream in a blue rubber raft.,Des gens font du rafting sur un rapide canal dans un radeau en caoutchouc bleu.,Des gens font du rafting sur un courant rapide dans un radeau en caoutchouc bleu.
Girls with painted faces carry chairs.,Des filles avec le visage peint portent des chaises.,Des filles avec le visage peint portent des chaises.
A shallow river with autumn colored trees on either side.,Une rivière peu profonde avec des arbres couleur automne de chaque côté.,Une rivière peu profonde avec des arbres aux couleurs de l'automne de chaque côté.
A woman walking down a street lined with cars in the dark.,Une femme marchant dans une rue bordée de voitures dans l'obscurité.,Une femme marchant dans une rue bordée de voitures dans l'obscurité.
A person is high above the grass doing a trick jump on his bike.,"Une personne est haut au-dessus de l'herbe, en train de faire une figure en sautant sur son vélo.","Une personne est haut au-dessus de l'herbe, en train de faire une figure en sautant sur son vélo."
Little girl carrying a bucket of toys.,Une petite fille portant un seau de jouets.,Une petite fille portant un seau de jouets.
A guy gets pushed off the pier into a lake.,Un gars est arrêté de la jetée dans un lac.,Un gars est poussé du quai dans un lac.
Two people walking on a cobbled path surrounded by shrubbery with a body of water and mountain range in the background.,Deux personnes marchant sur un chemin pavée entouré de buissons avec un plan d'eau et des montagnes en arrière-plan.,Deux personnes marchant sur une voie pavée entourée de buissons avec une étendue d'eau et une chaîne de montagnes en arrière-plan.
A woman in a tank top poses with her dog in front of a guardrail.,Une femme en débardeur pose avec son chien devant une barrière de sécurité.,Une femme avec un débardeur pose avec son chien devant une rambarde.
A woman squats to take a photograph in an art gallery.,Une femme est accroupie pour prendre une photo dans une galerie d'art.,Une femme s'accroupit pour prendre une photo dans une galerie d'art.
Car passing through a stream of clear water,Une voiture passant sous un ruisseau transparent,Une voiture passant dans un ruisseau d'eau claire
A dog is herding a couple of cows into a pen.,Un chien conduit deux vaches dans un pré.,Un chien mène deux vaches dans un enclos.
A group of people stand on a road.,Un groupe de personnes sont debout sur une route.,Un groupe de personnes sont debout dans une rue.
Body of water with rocky mountain and trees.,Un plan d'eau avec une montagne rocheuse et des arbres.,Une étendue d'eau avec des montagnes rocheuses et des arbres.
Two wooden walkways intersect on the beach.,Deux passerelles en bois s'intersectent sur la plage.,Deux passerelles en bois se croisent sur la plage.
A man sitting on a curb with his dog.,Un homme assis sur un trottoir avec son chien.,Un homme assis sur un trottoir avec son chien.
A person wearing red pants is skiing down a hillside.,Une personne portant un pantalon rouge descend une pente en ski.,Une personne portant un pantalon rouge descend une pente en montagne.
A water canal with a green bank of grass.,Un canal avec une pelouse verte.,Un canal avec une berge d'herbe verte.
A red chair sits by a trash can at a camping spot in the woods.,Une chaise rouge est posée près d'une poubelle à un endroit de camping dans les bois.,Un fauteuil rouge se trouve près d'une poubelle sur un site de camping dans les bois.
