DE (source),EN (generated),EN (reference)
Ein brauner Hund beißt gleich einen schwarz-weißen Hund.,A brown dog about to bite a black and white dog.,A brown dog is about to bite a black and white dog.
"Ein Hund springt hoch, um über eine Betonmauer sehen zu können.",A dog jumping up to see over a concrete wall.,A dog is jumping up trying to see over a concrete wall.
"Eine Bulldogge sitzt auf dem Stuhl an einem Tisch, auf dem eine orangefarbene Kaffeetasse steht.",A bulldog is sitting in the chair at a table with an orange coffee cup.,A bulldog is sitting in a chair at a table with an orange coffee cup.
Eine blonde Frau schließt die Glastür eines Geschäfts auf.,A blond woman is opening the glass doors of a shop.,A blonde woman unlocks the glass door of a shop.
Eine Person und ein schwarzer Hund sitzen vor einem Fernsehgerät.,A person and a black dog are sitting in front of a television.,A person and a black dog sitting in front of a television set.
Ein Mann steht im Mittelgang von leeren Kirchenbänken.,A man is standing in the middle of empty church benches.,A man stands in a canter aisle of rows of empty pews.
Eine Frau mit geblümtem Rock geht mit drei Kindern auf eine Frau und einen Jungen zu.,A woman in a flowered skirt is walking with three children towards a woman and a boy.,A woman in a flowered skirt walking three children toward a woman and a boy.
Ein Hund läuft ohne Leine vor einem Gebäude herum.,A dog is running without a leash in front of a building.,A dog is wandering without a leash in front of a building.
Eine Frau mit einer karierten Jacke trägt eine Handtasche.,A woman wearing a plaid jacket is carrying a handbag.,A woman wearing a checkered coat and carrying a purse.
"Ein roter VW Käfer steht im Vordergrund, dahinter ein Festival.",A red VW Bug in the foreground with a festival behind it.,A red VW 'bug' sits in the foreground of a festival.
"Ein Mann und drei Frauen, von denen zwei miteinander reden, sitzen auf einer weißen Bank.","A man and three women, two talking and sitting on a white bench.","A man and three women, two of them speaking to each other, sit on a white bench."
Eine Frau geht und hat den Arm um ein Kind gelegt.,A woman is walking with her arm around a child.,A woman is walking with her arm around a child.
"Zwei Bauarbeiter, die sich an Baustoffe lehnen und miteinander reden.",Two construction workers leaning against construction while talking.,Two construction workers lean against supplies as they talk.
Eine aus drei Männern und einer Frau bestehende Gruppe kommt aus einem U-Bahn-Tunnel die Treppe hoch.,A group of three men and one woman climbing the stairs from a subway tunnel.,a group of three men and a woman walking up stairs from an underground tunnel
Ein Mann und eine Frau halten sich an den Händen.,A man and woman are holding hands.,The man and woman are holding hands.
"Mehrere Frauen und Mädchen auf einer Asphaltfläche, die wie beim Flamenco eine Hand in die Luft strecken.",Several women and girls on a paved surface with one hand reaching in the air like flamenco.,Group of women and young girls with hand up in flamenco style on pavement.
Jemand rennt an einem großen Denkmal auf jemand anderen zu.,Some running towards someone at a large monument.,A person runs towards another at a large monument.
Zwei Kinder in Winterkleidung posieren für ein Schwarz-Weiß-Foto.,Two children in winter clothes are posing for a black and white photo.,Two kids wearing winter outfit  poising for a picture in black and white
"Mehrere Personen, die auf einem städtischen Platz sitzen, stehen und gehen, im Vordergrund ein älterer Mann","People sitting, standing and walking in a city square with an elderly man in the fore-ground.","Multiple pedestrians sitting, standing, and walking in an urban plaza with an elderly man in the foreground."
"Ein Schwarz-Weiß-Bild eines Mannes, der auf einer Bank sitzt und eine Flasche Bier trinkt.",A black and white picture of a man sitting on a bench drinking a bottle of beer.,a black and white image of a guy at a bench drinking a bottle of beer.
Eine junge Frau mit Blumen in den Haaren posiert in einem langen roten Kleid mit durchsichtigem Rock.,A young woman with flowers in her hair is posing in a long red skirt with a flowing skirt.,"A young woman, with flowers in her hair, poses in a long red dress with a sheer skirt."
Eine Amselattrappe steckt in den Maschen eines Drahtzauns.,A Amsel ATV is stuck in the mouths of a wire fence.,A black bird decoy is stuck in the opening of  wire fence.
Ein mittelgroßer Vogel sitzt auf einem mit Efeu bewachsenen Metallzaun.,A medium sized bird sits on a metal fence covered with feathers.,A medium sized bird sits on an ivy covered metal fence.
"ein Blick von oben auf einen Mann, der an einem Tisch sitzt und Zeitung liest",A sky-view of a man sitting at a table reading a newspaper.,a top down view of a man reading a magazine at a table
"Dieses Bild zeigt drei Kinder mit bemalten Gesichtern, die für ein Foto posieren.",This picture is of three children with faces painted and posing for a picture.,This image is of three kids with their faces painted posing for a photo.
"Ein hellbrauner Labrador ist kurz davor, ein Ei aus dem Gras aufzuheben.",A tan lab is about to pick up an egg off the grass.,A yellow labrador is about to pick up an egg from the grass.
Außenaufnahme mit Steinbrocken und einem kleinen Gewässer mit einer Brücke im Hintergrund.,Outdoor shot with stone blocks and a small body of water with a bridge in the background.,This is a outdoor scene with rocks and a small body of water with a bridge in the background.
Zwei Frauen gehen an einem schwülen wolkigen Tag in einem deprimierenden städtischen Setting zu Fuß.,Two women walking on a cloudy sunny day in a depressing city setting.,two women walking in a depressing urban area with a muggy cloudy day.
"Ein sitzender Mann hält einen Sportwagen, in dem ein flauschiger mittelgroßer Hund sitzt.",A man is sitting and holding a sports car with a fluffy medium sized dog sitting on it.,A man sitting holding a stroller that has a fluffy medium size dog in it.
"Ein Mann mit dunkler kurzer Hose geht an einem anderen Mann vorbei, der ein rotes Hemd trägt.",A man with dark shorts is walking by another man wearing a red shirt.,A man wearing dark shorts is walking past another man wearing a red shirt.
Eine junge Frau mit Jeansjacke spielt Gitarre und singt in ein Mikrofon.,A young woman wearing a denim jacket is playing a guitar and singing into a microphone.,A girl in a jean jacket playing the guitar and singing into a microphone.
Vier Männer stehen am Treppenabsatz und ein Mann geht die Treppe hinauf.,Four men are standing at the staircase and one man is walking up the stairs.,Four men at the top of a set of stairs and one man walking up the stairs.
"Ein Schwarz-Weiß-Bild von Kindern, die vor ihrer Mutter die Stufen herunterrennen.",A black and white picture of children running down the stairs in front of their mother.,Black and white picture of kids running down steps before their mother.
"Eine Dame geht zu Fuß, der Schatten bedeckt einen Teil des Hauses.",A lady is walking while the shadow covers a part of the house.,A lady walks while the shadow covers part of a house.
Ein Kleinkind mit Mütze hält eine Schaufel und wird am Arm gehalten.,A toddler wearing a hat is holding a shovel while holding it by his arm.,A small child in a hat is holding a shovel as someone hold onto her arm.
Ein Junge und ein Mann auf dem Deck eines Schiffs draußen in der Sonne.,A boy and a man on the deck of a ship outside in the sun.,Young boy and man on deck of a ship outside in the sun.
"Zwei junge Frauen, eine mit Hut und die andere mit Sonnenbrille","Two young women, one wearing a hat and the other wearing sunglasses.",Two girls one with a cap and the other with sunglasses
Schwarz-Weiß-Foto eines Mannes und seiner Frau in der Nähe eines Autos,Black and white photo of a man and his woman near a car.,Black and white photo of a man and his wife near a car
Eine Frau mit einer roten Jacke geht auf einer Straße neben einem Gebäude entlang.,A woman in a red jacket is walking down a street next to a building.,A woman wearing a red coat walks down a street next to a building.
Ein Mann steht am Ende einer Brücke und darunter stehen große Bäume.,A man is standing at the end of a bridge with large trees above it.,"A man stands at the end of a bridge and underneath it, large trees."
Das ist ein Fenster in einer Betonziegelwand und einem auf der anderen Seite gehenden Mann.,This is a window in a concrete tile with a man walking on the other side.,This is a window in a concrete brick wall with a man on the other side walking.
eine alte Frau steht auf der Straße (Schwarz-Weiß-Foto),an old woman is standing in the street (Black and white photo),an old woman is standing on the street (photo in black and white)
Ein junger Mann in einem Schwimmbad scheint gerade jemanden anzuspritzen und angespritzt zu werden.,A young man in a swimming pool appears to be spraying and splashing someone.,A young man appears to be in the middle of a splash fight in a pool.
"Dieses süße Mädchen sucht nach jemand, wahrscheinlich nach ihrer Mutter.","This cute girl is looking for someone, probably her mother.","This cute little girl is looking for somebody, probably her mother."
"Ein Mädchen mit Mantel und Mütze steht auf einem Gehweg, während andere Menschen hinter ihr umhergehen.",A girl wearing a coat and hat is standing on a sidewalk while other people are walking behind her.,A young girl dressed in a coat and hat standing on a sidewalk with other people walking around behind her.
"Ein Mädchen mit Brille und Winterkleidung, umgeben von mehreren anderen Leuten in Winterkleidung",A girl with glasses and winter attire surrounded by several other people in winter attire.,A small girl wearing glasses and winter clothes is surrounded by several other people wearing winter clothes.
